employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E20850,2021-11-05,Finance,Lead,Toronto,170585.0,6.25,4.1,1.9,101,no,no
E20851,2021-07-18,Marketing,Senior,Berlin,107768.0,17.1,1.97,2.4,111,no,yes
E20852,2022-10-13,Finance,Junior,Bengaluru,55790.0,7.22,4.06,2.3,18,no,yes
E20853,2020-08-29,Operations,Senior,Berlin,127270.0,8.9,3.47,6.6,39,no,no
E20854,2023-05-09,Support,Lead,Bengaluru,153610.0,20.45,3.05,5.3,61,yes,no
E20855,2015-08-04,Operations,Senior,Bengaluru,126262.0,13.19,4.27,10.1,44,no,no
E20856,2017-11-01,Engineering,Mid,Austin,70305.0,2.95,3.17,9.0,59,no,no
E20857,2022-12-29,Finance,Mid,Berlin,84645.0,19.61,3.16,9.4,83,no,yes
E20858,2017-10-24,Sales,Lead,Berlin,169047.0,17.72,2.31,0.5,102,no,yes
E20859,2016-05-21,Finance,Senior,Pune,123035.0,10.19,3.95,1.2,59,no,no
E20860,2023-09-30,Finance,Junior,Toronto,56434.0,11.28,3.53,5.8,29,no,yes
E20861,2015-06-20,Support,Principal,Toronto,180935.0,4.07,4.61,7.8,5,no,no
E20862,2015-09-11,Operations,Senior,Bengaluru,106217.0,20.49,1.8,9.3,8,yes,no
E20863,2017-05-15,Sales,Senior,Berlin,119690.0,7.53,1.4,1.6,32,no,no
E20864,2023-04-09,Engineering,Mid,Bengaluru,75963.0,12.74,3.68,1.9,37,no,no
E20865,2023-06-15,Support,Mid,Pune,70245.0,21.06,4.01,5.5,119,no,yes
E20866,2021-12-06,Engineering,Principal,Toronto,206093.0,0.67,3.94,5.5,106,no,no
E20867,2018-07-23,Marketing,Mid,Toronto,71554.0,1.79,2.2,7.9,21,no,yes
E20868,2017-05-20,Support,Mid,Berlin,72420.0,3.35,1.58,4.6,38,no,no
E20869,2019-08-28,Marketing,Lead,Pune,173657.0,4.31,1.79,2.5,18,no,yes
E20870,2021-03-05,Operations,Principal,Bengaluru,190715.0,8.22,3.98,2.6,71,no,no
E20871,2019-11-23,Engineering,Mid,Austin,81250.0,1.11,1.39,2.5,94,yes,no
E20872,2024-07-22,Sales,Senior,Berlin,141539.0,17.77,3.59,5.6,112,no,no
E20873,2023-06-03,Sales,Mid,Pune,75221.0,13.12,4.08,2.5,91,no,no
E20874,2018-03-06,Operations,Mid,Toronto,92702.0,8.11,3.2,8.4,12,no,no
E20875,2018-08-20,Engineering,Mid,Bengaluru,73333.0,20.9,3.59,5.4,79,yes,no
E20876,2020-01-22,Finance,Junior,Berlin,46884.0,2.06,4.64,4.5,38,no,no
E20877,2015-05-23,Engineering,Mid,Toronto,82799.0,7.68,1.8,7.0,115,yes,no
E20878,2015-01-01,Support,Principal,Bengaluru,158630.0,20.4,3.43,10.0,81,no,no
E20879,2017-09-17,Operations,Senior,Bengaluru,106496.0,0.47,1.2,4.5,84,yes,yes
E20880,2024-05-31,Finance,Principal,Toronto,212839.0,2.41,4.49,0.7,4,no,no
E20881,2018-06-30,Support,Senior,Austin,106378.0,10.15,2.33,7.0,94,no,yes
E20882,2020-12-17,Engineering,Lead,Bengaluru,164058.0,16.13,1.97,4.8,25,no,no
E20883,2016-06-16,Engineering,Principal,Pune,205525.0,17.82,4.0,9.1,47,no,yes
E20884,2015-10-15,Sales,Mid,Berlin,100713.0,19.57,3.14,2.5,81,no,no
E20885,2020-11-19,Marketing,Junior,Pune,50538.0,7.9,3.17,0.6,117,no,no
E20886,2021-04-10,Finance,Senior,Berlin,127011.0,5.03,1.69,4.2,83,no,no
E20887,2016-11-14,Sales,Lead,Pune,158978.0,7.43,2.56,9.8,60,yes,no
E20888,2018-01-06,Marketing,Principal,Bengaluru,163077.0,17.43,3.25,10.6,26,no,no
E20889,2017-11-18,Engineering,Junior,Pune,52983.0,3.65,3.96,9.0,66,yes,yes
E20890,2022-04-22,Sales,Senior,Toronto,103382.0,19.12,3.15,6.5,67,yes,no
E20891,2018-04-17,Finance,Mid,Pune,89560.0,20.01,3.38,8.9,38,yes,no
E20892,2022-06-21,Support,Lead,Berlin,183989.0,9.04,2.6,3.3,107,no,no
E20893,2019-07-15,Support,Mid,Toronto,87429.0,15.21,3.71,3.1,48,yes,no
E20894,2020-11-08,Finance,Senior,Austin,135242.0,10.78,4.11,9.6,23,no,no
E20895,2024-01-03,Finance,Principal,Pune,170836.0,21.79,1.32,2.2,61,no,yes
E20896,2020-05-06,Operations,Mid,Toronto,80324.0,21.14,4.99,10.3,103,no,no
E20897,2019-03-30,Operations,Junior,Berlin,61821.0,4.38,2.84,3.3,86,yes,yes
E20898,2017-12-28,Operations,Principal,Austin,214809.0,0.17,4.94,7.3,120,no,no
E20899,2018-05-13,Support,Junior,Austin,55270.0,2.62,1.23,1.8,65,no,yes
E20900,2022-09-12,Marketing,Junior,Austin,66062.0,7.29,3.18,3.1,56,no,no
E20901,2017-09-07,Finance,Lead,Toronto,149619.0,18.51,2.87,1.4,38,no,no
E20902,2022-02-24,Finance,Senior,Pune,109540.0,7.34,3.92,8.1,20,no,no
E20903,2017-02-22,Engineering,Junior,Berlin,56188.0,0.44,2.22,4.9,76,yes,yes
E20904,2020-07-24,Engineering,Principal,Austin,167382.0,6.75,4.86,6.8,66,no,no
E20905,2017-01-23,Support,Junior,Toronto,55465.0,8.82,4.02,9.1,62,no,no
E20906,2020-12-22,Support,Principal,Bengaluru,192370.0,19.04,4.75,8.3,84,no,no
E20907,2024-07-09,Engineering,Mid,Pune,100938.0,5.61,2.84,1.0,78,no,yes
E20908,2019-08-18,Operations,Mid,Pune,92868.0,0.72,2.04,7.3,18,no,no
E20909,2017-11-18,Support,Principal,Berlin,214837.0,10.74,3.62,6.6,75,yes,no
E20910,2024-10-15,Marketing,Junior,Berlin,60438.0,6.04,3.32,1.3,32,no,no
E20911,2022-10-01,Finance,Mid,Toronto,77475.0,20.9,2.03,9.6,106,no,yes
E20912,2022-01-16,Support,Principal,Austin,210981.0,6.28,4.01,2.9,71,no,yes
E20913,2021-08-24,Engineering,Junior,Pune,61714.0,4.26,2.15,6.6,100,no,no
E20914,2018-07-05,Operations,Principal,Bengaluru,209830.0,18.17,1.83,5.2,77,no,yes
E20915,2018-05-25,Support,Mid,Bengaluru,74700.0,17.48,2.1,1.0,24,yes,yes
E20916,2020-06-27,Operations,Principal,Berlin,225710.0,6.32,2.19,10.1,9,no,no
E20917,2023-07-15,Marketing,Lead,Toronto,176159.0,13.31,1.12,4.9,30,no,no
E20918,2017-09-04,Finance,Mid,Bengaluru,78052.0,21.04,3.6,2.5,118,no,no
E20919,2019-06-19,Marketing,Senior,Pune,145380.0,16.13,2.76,7.7,100,no,yes
E20920,2023-06-07,Finance,Junior,Toronto,57775.0,13.13,3.22,9.5,33,yes,no
E20921,2020-12-29,Engineering,Principal,Berlin,173223.0,16.06,4.56,4.2,28,yes,no
E20922,2020-12-21,Finance,Mid,Pune,70455.0,13.31,1.8,1.4,57,no,no
E20923,2024-03-30,Engineering,Lead,Pune,178812.0,3.11,1.16,3.5,22,no,yes
E20924,2022-03-17,Operations,Lead,Bengaluru,128633.0,20.53,4.53,4.5,5,no,no
E20925,2017-02-23,Sales,Lead,Bengaluru,137572.0,9.84,2.92,3.4,92,no,no
E20926,2018-02-24,Support,Junior,Austin,46766.0,8.22,4.5,7.1,105,no,no
E20927,2015-01-31,Finance,Mid,Toronto,79469.0,2.99,4.94,0.7,54,no,no
E20928,2017-02-09,Sales,Senior,Austin,137422.0,1.85,3.2,7.2,35,yes,yes
E20929,2021-01-10,Support,Mid,Pune,100869.0,0.23,4.61,8.7,39,no,yes
E20930,2015-02-02,Marketing,Lead,Bengaluru,148308.0,14.9,3.2,3.2,66,no,no
E20931,2016-06-06,Marketing,Principal,Austin,230476.0,3.67,2.48,4.9,84,no,no
E20932,2019-11-10,Marketing,Junior,Austin,66530.0,0.47,2.68,1.5,53,yes,no
E20933,2022-03-16,Marketing,Lead,Bengaluru,166519.0,4.53,3.71,5.8,0,no,no
E20934,2023-05-18,Engineering,Mid,Berlin,88038.0,20.87,4.95,4.2,101,no,no
E20935,2019-08-13,Support,Junior,Toronto,56289.0,5.91,4.61,3.8,56,no,no
E20936,2021-01-19,Operations,Senior,Pune,130065.0,1.02,3.51,1.1,94,no,yes
E20937,2015-09-25,Operations,Senior,Berlin,134480.0,6.9,2.83,8.8,10,no,no
E20938,2021-08-29,Sales,Junior,Austin,48205.0,5.35,3.95,6.6,102,yes,no
E20939,2024-04-19,Finance,Principal,Bengaluru,171912.0,7.83,2.01,2.8,68,no,no
E20940,2017-11-28,Operations,Senior,Toronto,129386.0,6.25,3.21,10.9,78,yes,no
E20941,2020-04-23,Operations,Junior,Pune,61557.0,8.33,3.59,4.9,0,no,yes
E20942,2024-10-01,Engineering,Principal,Bengaluru,159191.0,8.74,4.45,2.7,28,no,no
E20943,2020-02-13,Engineering,Principal,Pune,176384.0,15.59,3.31,8.2,5,no,no
E20944,2021-10-18,Support,Principal,Pune,206761.0,19.79,1.35,8.6,10,no,no
E20945,2022-10-21,Operations,Principal,Austin,180782.0,19.95,4.55,5.5,25,no,no
E20946,2020-10-04,Marketing,Lead,Berlin,181420.0,1.26,2.32,1.2,80,no,yes
E20947,2020-06-02,Sales,Senior,Toronto,136549.0,19.97,1.54,9.3,105,no,yes
E20948,2017-07-31,Sales,Mid,Bengaluru,86287.0,9.47,4.93,6.5,98,no,yes
E20949,2021-08-27,Marketing,Principal,Pune,193034.0,19.69,1.69,3.7,4,yes,yes
E20950,2023-09-15,Marketing,Principal,Toronto,217059.0,5.13,1.73,6.9,64,no,no
E20951,2023-11-06,Operations,Mid,Bengaluru,82108.0,10.46,1.19,5.5,97,yes,yes
E20952,2019-01-31,Engineering,Senior,Pune,142051.0,9.77,3.9,1.5,11,no,yes
E20953,2024-10-31,Engineering,Senior,Berlin,127354.0,8.95,3.07,1.6,95,no,no
E20954,2024-06-26,Sales,Senior,Austin,144563.0,13.43,2.45,2.8,72,no,no
E20955,2015-09-09,Operations,Senior,Pune,108447.0,7.05,2.34,6.7,90,no,no
E20956,2021-11-07,Engineering,Lead,Pune,165694.0,8.62,4.65,9.3,5,no,no
E20957,2016-09-10,Engineering,Mid,Austin,77962.0,18.87,3.38,0.7,14,no,yes
E20958,2021-06-11,Marketing,Senior,Austin,139012.0,17.2,4.2,10.1,14,no,yes
E20959,2020-10-01,Sales,Senior,Pune,125763.0,5.88,3.83,9.5,54,no,yes
E20960,2019-12-17,Finance,Mid,Austin,88339.0,3.02,2.99,9.8,59,no,no
E20961,2019-09-10,Operations,Principal,Austin,231173.0,13.09,1.59,3.5,6,no,no
E20962,2024-10-28,Finance,Principal,Pune,168231.0,12.35,2.92,4.4,113,no,yes
E20963,2015-04-30,Operations,Lead,Austin,144424.0,9.01,2.39,7.0,3,no,yes
E20964,2022-09-24,Sales,Senior,Bengaluru,132112.0,7.09,2.51,9.6,73,no,no
E20965,2021-11-28,Finance,Mid,Pune,83111.0,13.54,2.9,8.3,56,no,no
E20966,2015-11-03,Support,Mid,Pune,86843.0,8.47,1.91,4.3,14,no,no
E20967,2017-02-06,Engineering,Principal,Berlin,195190.0,12.79,1.78,3.1,119,no,no
E20968,2017-12-02,Finance,Mid,Austin,75233.0,8.64,1.98,4.6,7,no,no
E20969,2023-12-10,Marketing,Lead,Bengaluru,132854.0,2.3,3.41,10.0,19,no,no
E20970,2023-11-17,Finance,Junior,Toronto,53171.0,18.75,4.03,2.5,27,no,no
E20971,2019-08-25,Support,Junior,Berlin,59236.0,10.26,3.24,6.8,0,no,no
E20972,2016-06-07,Sales,Senior,Pune,147465.0,7.6,2.53,2.4,72,no,yes
E20973,2021-06-04,Engineering,Lead,Austin,129709.0,9.49,3.06,10.3,56,no,no
E20974,2024-01-17,Finance,Principal,Pune,199039.0,3.5,4.36,5.8,42,yes,yes
E20975,2023-01-07,Sales,Lead,Pune,149128.0,1.78,4.02,7.5,4,no,no
E20976,2015-01-12,Operations,Junior,Austin,66871.0,0.31,3.68,6.1,63,no,yes
E20977,2019-06-02,Sales,Mid,Pune,86130.0,17.48,2.24,1.1,6,no,yes
E20978,2021-06-15,Finance,Mid,Toronto,93286.0,21.39,2.55,4.6,69,no,no
E20979,2019-11-29,Finance,Senior,Pune,138433.0,5.29,4.22,7.0,110,no,no
E20980,2023-04-20,Marketing,Senior,Toronto,109981.0,8.21,2.46,10.1,72,no,yes
E20981,2022-01-10,Finance,Lead,Bengaluru,149962.0,18.8,3.23,6.7,101,no,no
E20982,2019-04-18,Operations,Principal,Austin,200161.0,3.1,2.56,10.8,5,no,yes
E20983,2024-11-09,Finance,Mid,Toronto,99669.0,13.21,3.04,3.1,69,no,no
E20984,2023-11-13,Support,Senior,Berlin,126055.0,7.22,2.15,7.7,111,no,no
E20985,2019-07-16,Marketing,Principal,Bengaluru,174130.0,16.29,1.73,10.8,15,no,no
E20986,2020-05-07,Marketing,Lead,Bengaluru,127294.0,7.97,1.19,6.5,94,no,no
E20987,2015-04-16,Engineering,Principal,Toronto,186209.0,14.47,4.56,5.4,85,no,no
E20988,2024-04-11,Operations,Senior,Pune,131033.0,2.97,2.48,1.9,54,no,yes
E20989,2017-04-16,Support,Principal,Bengaluru,173613.0,9.21,4.82,5.3,33,no,no
E20990,2016-01-28,Support,Senior,Toronto,111223.0,13.43,4.91,10.8,5,no,no
E20991,2020-06-16,Engineering,Junior,Pune,59190.0,15.05,3.47,6.7,117,yes,yes
E20992,2018-02-15,Operations,Mid,Bengaluru,84413.0,16.76,1.14,6.4,38,no,no
E20993,2015-11-21,Sales,Principal,Pune,204819.0,6.07,4.46,9.7,114,no,no
E20994,2019-03-14,Finance,Senior,Toronto,138571.0,20.48,2.48,10.6,114,no,yes
E20995,2020-03-25,Sales,Lead,Pune,127160.0,1.11,1.18,4.3,22,no,yes
E20996,2018-05-19,Sales,Lead,Berlin,144177.0,19.29,4.34,6.4,54,no,yes
E20997,2022-08-05,Marketing,Junior,Pune,55422.0,14.84,4.27,0.4,56,no,no
E20998,2015-11-15,Engineering,Mid,Bengaluru,87813.0,21.04,2.52,6.3,21,no,yes
E20999,2017-06-06,Sales,Junior,Pune,60856.0,3.78,4.25,3.0,86,no,no
E21000,2017-12-07,Marketing,Junior,Pune,60830.0,6.08,2.91,8.3,29,no,yes
E21001,2015-02-24,Support,Senior,Austin,132756.0,0.72,3.47,6.3,115,no,no
E21002,2022-04-16,Support,Mid,Austin,72486.0,8.56,3.78,6.5,119,no,no
E21003,2018-12-27,Support,Senior,Berlin,103657.0,3.46,1.06,3.2,72,no,no
E21004,2016-01-08,Engineering,Mid,Berlin,88780.0,6.83,4.14,5.6,92,yes,yes
E21005,2021-11-07,Support,Junior,Pune,63174.0,16.02,4.46,5.9,57,no,no
E21006,2019-09-29,Sales,Mid,Pune,95500.0,14.73,2.01,10.7,0,yes,no
E21007,2015-06-24,Support,Lead,Toronto,146006.0,12.69,2.14,4.9,14,no,yes
E21008,2021-03-14,Engineering,Senior,Austin,146290.0,13.06,1.48,10.9,46,no,yes
E21009,2024-03-26,Support,Senior,Berlin,135497.0,19.12,1.75,9.1,15,no,no
E21010,2021-02-27,Operations,Lead,Toronto,147295.0,21.2,2.53,10.8,104,no,no
E21011,2015-12-29,Finance,Lead,Bengaluru,135224.0,12.08,2.18,4.2,11,no,no
E21012,2020-09-06,Operations,Mid,Bengaluru,73588.0,17.69,3.2,5.3,83,no,no
E21013,2015-04-25,Support,Mid,Pune,76431.0,2.07,3.21,4.7,51,no,no
E21014,2015-03-25,Finance,Junior,Pune,54357.0,18.22,1.91,8.0,27,no,no
E21015,2015-09-16,Support,Mid,Berlin,90298.0,0.34,3.95,1.0,95,no,no
E21016,2018-09-03,Operations,Lead,Pune,154924.0,12.53,2.46,1.1,4,no,no
E21017,2016-04-07,Marketing,Lead,Berlin,170919.0,21.79,3.54,1.7,13,no,yes
E21018,2019-04-26,Support,Junior,Pune,54089.0,13.89,1.12,8.6,26,no,yes
E21019,2017-08-14,Marketing,Senior,Berlin,145953.0,17.62,1.75,0.9,26,no,no
E21020,2019-12-06,Finance,Mid,Toronto,87555.0,11.85,4.64,3.3,42,no,no
E21021,2020-05-11,Support,Principal,Toronto,176703.0,9.18,1.34,10.8,81,yes,no
E21022,2023-09-18,Operations,Senior,Toronto,145406.0,20.07,2.59,1.3,107,yes,yes
E21023,2018-12-23,Sales,Principal,Austin,220938.0,19.09,3.48,3.3,25,no,yes
E21024,2022-01-05,Finance,Lead,Toronto,166005.0,15.75,1.58,9.1,88,no,yes
E21025,2015-04-07,Engineering,Junior,Bengaluru,67873.0,3.43,1.93,2.2,18,no,yes
E21026,2018-08-31,Marketing,Lead,Berlin,130079.0,18.42,2.36,6.4,56,no,yes
E21027,2020-11-02,Operations,Principal,Austin,210611.0,10.11,4.99,9.3,33,no,yes
E21028,2018-10-04,Support,Lead,Bengaluru,126315.0,15.32,1.51,9.4,104,no,no
E21029,2021-12-12,Operations,Principal,Pune,215857.0,19.78,3.38,1.5,65,no,no
E21030,2023-04-28,Engineering,Junior,Austin,48585.0,8.53,1.95,5.4,72,no,yes
E21031,2015-02-28,Engineering,Principal,Berlin,176197.0,13.27,3.78,1.3,75,no,no
E21032,2018-07-01,Engineering,Lead,Bengaluru,154727.0,3.46,2.31,2.8,50,no,yes
E21033,2019-04-23,Finance,Lead,Pune,155576.0,13.99,4.89,9.0,101,yes,no
E21034,2016-06-23,Finance,Principal,Berlin,199480.0,11.39,1.21,4.7,100,no,no
E21035,2021-12-09,Engineering,Mid,Austin,101416.0,14.45,2.37,4.7,66,no,yes
E21036,2021-12-11,Finance,Lead,Toronto,138500.0,9.93,2.46,10.1,57,no,no
E21037,2016-11-09,Marketing,Junior,Toronto,56866.0,6.03,4.86,2.8,87,no,no
E21038,2019-05-16,Engineering,Senior,Pune,121722.0,6.63,4.41,7.5,115,no,no
E21039,2021-07-07,Support,Lead,Berlin,139276.0,15.13,3.67,7.2,105,yes,no
E21040,2019-05-09,Support,Senior,Berlin,131630.0,15.63,2.41,6.1,103,yes,no
E21041,2024-03-19,Support,Principal,Berlin,197057.0,2.66,4.47,8.7,65,no,no
E21042,2020-08-20,Marketing,Junior,Austin,54155.0,1.36,4.17,8.2,105,yes,no
E21043,2016-06-10,Sales,Senior,Bengaluru,143421.0,20.46,2.13,3.7,72,no,no
E21044,2023-01-12,Engineering,Junior,Toronto,65294.0,0.63,4.82,6.4,74,no,no
E21045,2024-08-08,Marketing,Principal,Berlin,195646.0,5.47,4.77,1.2,1,no,yes
E21046,2024-03-03,Sales,Senior,Pune,137500.0,17.86,3.96,6.1,57,no,yes
E21047,2021-12-16,Operations,Lead,Austin,179771.0,21.78,1.44,1.4,41,no,no
E21048,2018-03-03,Finance,Mid,Austin,75914.0,14.66,2.33,3.9,99,yes,no
E21049,2017-02-02,Finance,Junior,Pune,67075.0,18.8,1.7,5.0,92,no,no
E21050,2024-12-01,Operations,Principal,Toronto,192876.0,16.85,4.54,3.2,99,no,no
E21051,2017-08-14,Support,Lead,Toronto,146890.0,17.33,4.29,8.2,6,no,no
E21052,2020-12-19,Marketing,Senior,Pune,121593.0,12.85,2.98,7.0,46,no,no
E21053,2023-11-18,Engineering,Lead,Pune,174356.0,16.88,1.93,7.5,9,no,yes
E21054,2018-09-26,Marketing,Junior,Berlin,47159.0,20.42,4.5,7.2,24,no,no
E21055,2018-09-07,Marketing,Senior,Bengaluru,120579.0,14.85,1.49,5.4,64,no,no
E21056,2019-06-16,Marketing,Junior,Bengaluru,51206.0,10.23,4.89,4.0,18,yes,no
E21057,2016-11-05,Sales,Lead,Berlin,138695.0,0.72,4.16,6.6,79,yes,no
E21058,2020-02-04,Sales,Lead,Austin,171310.0,15.01,3.98,4.3,10,no,yes
E21059,2019-02-08,Finance,Senior,Bengaluru,116431.0,11.46,1.09,8.8,111,no,yes
E21060,2017-03-16,Marketing,Lead,Toronto,136339.0,17.74,3.6,3.5,70,no,yes
E21061,2023-01-14,Marketing,Junior,Bengaluru,49883.0,8.11,4.94,4.5,89,no,yes
E21062,2019-08-22,Operations,Junior,Pune,63377.0,6.31,2.65,7.9,9,no,no
E21063,2015-06-21,Finance,Junior,Pune,47959.0,0.49,3.46,7.8,116,yes,yes
E21064,2022-12-19,Finance,Senior,Austin,111882.0,14.71,1.97,4.9,94,no,yes
E21065,2019-02-02,Sales,Mid,Austin,94590.0,3.18,4.2,1.1,35,no,no
E21066,2021-06-12,Operations,Mid,Toronto,74320.0,9.34,3.22,10.5,64,no,yes
E21067,2021-04-08,Sales,Lead,Pune,138502.0,4.55,1.31,6.9,110,no,no
E21068,2020-03-23,Support,Senior,Pune,144531.0,15.37,4.23,10.9,29,no,no
E21069,2022-02-28,Support,Junior,Toronto,57442.0,16.74,1.36,8.4,33,yes,yes
E21070,2016-06-17,Sales,Junior,Berlin,64062.0,18.61,4.98,2.7,101,no,no
E21071,2016-02-24,Sales,Lead,Toronto,174827.0,5.48,4.94,3.1,58,no,yes
E21072,2022-10-21,Operations,Lead,Toronto,161441.0,19.78,1.29,1.7,58,no,no
E21073,2019-05-05,Marketing,Principal,Bengaluru,160608.0,6.62,4.4,2.1,13,no,no
E21074,2015-04-27,Finance,Mid,Toronto,74333.0,2.37,3.49,10.3,10,yes,no
E21075,2022-03-17,Support,Senior,Austin,113246.0,5.43,1.59,4.5,8,no,no
E21076,2017-11-05,Sales,Principal,Pune,183048.0,11.57,3.29,6.0,115,no,no
E21077,2018-09-10,Marketing,Principal,Berlin,203002.0,8.91,1.79,10.4,43,no,no
E21078,2018-08-06,Engineering,Mid,Toronto,92103.0,15.82,3.78,9.0,5,no,no
E21079,2019-08-20,Support,Mid,Austin,86535.0,7.09,2.77,10.3,79,no,no
E21080,2018-05-02,Finance,Mid,Pune,79183.0,20.44,4.38,1.1,27,no,yes
E21081,2020-03-27,Engineering,Mid,Toronto,71494.0,2.62,1.43,9.4,7,yes,yes
E21082,2017-07-29,Operations,Mid,Berlin,89069.0,6.31,2.81,1.5,16,no,yes
E21083,2019-03-21,Finance,Mid,Austin,80225.0,2.96,2.85,6.2,45,yes,no
E21084,2020-05-30,Sales,Junior,Austin,52968.0,7.66,2.23,5.4,78,no,yes
E21085,2019-07-10,Marketing,Junior,Austin,67037.0,15.45,4.02,8.7,91,no,no
E21086,2017-02-23,Support,Junior,Toronto,59721.0,20.16,3.62,8.2,102,no,yes
E21087,2015-04-20,Finance,Senior,Berlin,128628.0,9.35,3.23,1.9,103,no,yes
E21088,2021-08-25,Sales,Senior,Berlin,124860.0,1.55,3.99,2.4,109,no,no
E21089,2023-01-29,Support,Principal,Berlin,212148.0,11.72,1.67,2.0,48,no,yes
E21090,2022-08-12,Sales,Lead,Berlin,154310.0,17.03,2.38,7.7,53,no,no
E21091,2019-05-09,Support,Lead,Berlin,141062.0,12.26,2.98,9.8,8,no,yes
E21092,2021-08-09,Finance,Junior,Austin,49703.0,12.24,2.81,0.5,18,no,no
E21093,2023-09-25,Sales,Senior,Pune,107239.0,12.53,4.67,10.1,18,no,no
E21094,2024-02-11,Finance,Principal,Pune,225450.0,12.71,2.87,4.5,98,no,no
E21095,2021-12-01,Marketing,Senior,Pune,108255.0,5.02,1.02,6.8,25,no,yes
E21096,2015-03-30,Finance,Junior,Austin,52282.0,11.6,4.16,3.9,115,no,no
E21097,2022-12-10,Operations,Mid,Bengaluru,77825.0,18.54,1.79,8.2,62,no,no
E21098,2021-06-04,Operations,Junior,Toronto,51072.0,15.31,3.77,8.6,59,yes,yes
E21099,2018-06-16,Marketing,Mid,Toronto,71164.0,5.32,3.89,0.9,50,no,yes
E21100,2024-03-14,Finance,Senior,Pune,132820.0,3.05,1.66,0.6,106,no,no
E21101,2015-05-28,Finance,Senior,Toronto,128433.0,12.77,3.54,6.7,44,yes,no
E21102,2023-03-13,Finance,Junior,Pune,58795.0,20.27,3.93,4.9,6,no,no
E21103,2023-11-19,Engineering,Mid,Bengaluru,69972.0,8.34,2.0,9.4,39,yes,no
E21104,2021-07-06,Operations,Principal,Pune,189392.0,6.65,1.69,4.7,73,no,no
E21105,2021-01-25,Finance,Lead,Toronto,127701.0,21.46,2.46,0.7,100,no,no
E21106,2022-08-27,Marketing,Lead,Bengaluru,168751.0,13.15,4.8,8.9,68,no,yes
E21107,2021-11-26,Operations,Lead,Bengaluru,170530.0,8.99,3.46,9.6,21,no,yes
E21108,2019-03-28,Finance,Principal,Pune,189435.0,13.62,3.5,9.5,9,yes,no
E21109,2020-01-03,Engineering,Senior,Austin,142933.0,2.24,2.61,5.4,89,no,no
E21110,2020-11-19,Marketing,Principal,Bengaluru,195385.0,4.86,2.59,4.1,117,yes,no
E21111,2019-08-28,Finance,Principal,Toronto,207669.0,10.77,4.05,1.1,69,yes,yes
E21112,2020-09-23,Engineering,Mid,Bengaluru,72961.0,21.83,2.33,0.2,23,no,yes
E21113,2019-06-21,Engineering,Principal,Pune,228960.0,3.81,1.13,1.9,2,no,no
E21114,2024-09-16,Marketing,Junior,Austin,67512.0,7.27,4.26,4.6,106,no,no
E21115,2024-03-20,Engineering,Principal,Bengaluru,179184.0,19.64,2.49,3.8,27,no,yes
E21116,2016-09-05,Finance,Principal,Berlin,209854.0,21.13,2.14,5.9,26,no,yes
E21117,2020-05-01,Marketing,Lead,Berlin,184424.0,6.45,1.33,9.5,57,yes,no
E21118,2018-11-29,Marketing,Senior,Pune,123367.0,6.79,3.8,2.0,24,no,no
E21119,2021-05-26,Sales,Lead,Berlin,131565.0,20.76,1.76,3.5,3,no,no
E21120,2018-10-05,Finance,Senior,Berlin,103284.0,13.01,3.29,3.8,92,no,yes
E21121,2021-11-11,Finance,Junior,Toronto,59989.0,12.27,1.13,10.1,86,no,yes
E21122,2019-07-12,Marketing,Senior,Pune,127379.0,12.87,1.46,5.5,58,yes,yes
E21123,2017-02-19,Marketing,Mid,Austin,69927.0,18.23,4.28,8.1,8,no,yes
E21124,2021-02-22,Support,Principal,Austin,222594.0,9.94,1.19,4.7,19,no,no
E21125,2017-03-17,Operations,Mid,Toronto,85777.0,11.65,4.69,1.9,120,no,no
E21126,2021-11-04,Finance,Senior,Austin,114268.0,6.72,3.36,0.7,83,no,no
E21127,2021-03-06,Finance,Lead,Pune,165557.0,8.42,3.98,9.0,98,no,yes
E21128,2018-11-03,Sales,Junior,Toronto,67704.0,14.09,2.43,8.5,115,no,no
E21129,2017-05-19,Marketing,Mid,Toronto,99350.0,9.35,3.08,10.4,14,yes,no
E21130,2023-07-18,Operations,Senior,Berlin,134516.0,10.65,4.92,6.9,17,no,yes
E21131,2017-01-30,Engineering,Junior,Pune,48826.0,4.03,3.8,10.2,43,no,no
E21132,2019-05-10,Finance,Principal,Pune,197577.0,2.74,3.19,4.9,0,no,yes
E21133,2019-04-11,Marketing,Mid,Bengaluru,85330.0,8.99,3.77,5.6,60,no,no
E21134,2015-04-24,Finance,Lead,Pune,132586.0,3.5,4.91,8.1,73,no,no
E21135,2015-11-14,Marketing,Lead,Berlin,126260.0,16.16,2.83,4.3,91,no,no
E21136,2024-08-25,Sales,Mid,Berlin,101507.0,10.0,4.99,7.6,33,no,no
E21137,2015-02-22,Sales,Mid,Pune,97411.0,9.86,2.79,5.0,118,no,no
E21138,2022-12-14,Support,Mid,Pune,100740.0,10.37,1.55,1.2,70,no,no
E21139,2016-10-26,Support,Mid,Austin,91415.0,2.56,3.28,6.5,30,no,no
E21140,2020-05-08,Operations,Mid,Toronto,75118.0,2.2,1.25,7.6,119,yes,no
E21141,2021-05-03,Sales,Mid,Austin,90759.0,7.49,3.92,4.7,96,yes,no
E21142,2016-03-06,Sales,Mid,Bengaluru,91424.0,17.94,2.79,9.8,32,yes,no
