sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU50591,2020-10-08,Brand G,Safety,Vendor 03,366.06,238.83,127.23,217,2939,4.98,380,no
SKU50592,2019-04-21,Brand B,Adhesives,Vendor 13,246.61,156.76,89.85,929,2043,3.91,812,no
SKU50593,2019-01-19,Brand H,Measuring,Vendor 24,297.97,269.18,28.79,309,4001,4.74,688,no
SKU50594,2024-12-16,Brand D,Tools,Vendor 07,422.24,245.26,176.98,1011,4424,4.81,431,no
SKU50595,2020-04-21,Brand J,Lighting,Vendor 22,624.51,376.57,247.94,631,3765,3.36,53,no
SKU50596,2019-08-14,Brand J,Fasteners,Vendor 15,424.2,261.92,162.28,1580,2298,4.04,203,no
SKU50597,2020-03-11,Brand B,Safety,Vendor 25,869.06,348.48,520.58,1258,4453,4.19,496,no
SKU50598,2024-06-30,Brand J,Adhesives,Vendor 25,931.21,397.59,533.62,45,4169,4.94,747,no
SKU50599,2022-10-12,Brand J,Measuring,Vendor 06,288.64,152.28,136.36,1400,1020,2.37,722,yes
SKU50600,2022-05-31,Brand I,Tools,Vendor 24,230.1,192.3,37.8,268,2587,4.62,897,yes
SKU50601,2021-02-03,Brand I,Lighting,Vendor 15,544.24,269.63,274.61,1053,2633,2.26,388,no
SKU50602,2024-08-08,Brand B,Fasteners,Vendor 02,666.39,307.79,358.6,761,626,4.45,296,no
SKU50603,2024-06-03,Brand D,Safety,Vendor 20,788.28,320.84,467.44,599,2247,4.21,390,no
SKU50604,2021-01-05,Brand K,Adhesives,Vendor 07,131.45,65.89,65.56,331,3186,3.77,277,no
SKU50605,2021-12-30,Brand K,Measuring,Vendor 19,460.56,356.73,103.83,104,3325,2.02,859,yes
SKU50606,2024-11-02,Brand I,Tools,Vendor 10,573.76,243.37,330.39,1016,4030,4.91,643,no
SKU50607,2021-12-14,Brand I,Lighting,Vendor 12,367.64,260.22,107.42,166,5113,3.89,12,no
SKU50608,2019-08-21,Brand J,Fasteners,Vendor 18,269.75,231.16,38.59,1437,2589,2.33,75,no
SKU50609,2020-07-22,Brand G,Safety,Vendor 01,109.18,69.07,40.11,330,1686,4.24,762,no
SKU50610,2021-07-08,Brand I,Adhesives,Vendor 06,498.64,294.06,204.58,1788,2538,4.94,232,yes
SKU50611,2021-03-01,Brand B,Measuring,Vendor 09,326.72,145.27,181.45,1639,4107,3.34,14,no
SKU50612,2020-08-08,Brand H,Tools,Vendor 10,579.34,283.1,296.24,244,4887,4.9,35,no
SKU50613,2023-10-12,Brand E,Lighting,Vendor 25,250.58,173.4,77.18,1016,56,4.28,812,no
SKU50614,2022-05-24,Brand G,Fasteners,Vendor 09,656.92,346.44,310.48,1157,1219,4.96,635,no
SKU50615,2020-10-17,Brand J,Safety,Vendor 03,302.19,250.25,51.94,853,4516,2.98,503,no
SKU50616,2022-10-23,Brand J,Adhesives,Vendor 18,705.68,333.69,371.99,204,4270,4.48,390,no
SKU50617,2022-02-26,Brand G,Measuring,Vendor 16,762.23,326.82,435.41,1402,389,2.51,486,no
SKU50618,2022-08-24,Brand I,Tools,Vendor 24,438.98,345.23,93.75,379,2109,3.29,16,no
SKU50619,2022-04-08,Brand L,Lighting,Vendor 10,37.81,30.21,7.6,991,226,3.07,507,no
SKU50620,2024-09-29,Brand E,Fasteners,Vendor 10,772.61,347.37,425.24,646,2011,4.78,726,no
SKU50621,2023-03-14,Brand A,Safety,Vendor 13,143.06,79.53,63.53,1753,2834,4.65,169,no
SKU50622,2022-10-19,Brand C,Adhesives,Vendor 15,463.42,237.39,226.03,1060,1204,3.52,393,no
SKU50623,2021-06-10,Brand K,Measuring,Vendor 21,621.42,335.49,285.93,1734,835,2.03,719,no
SKU50624,2022-12-21,Brand H,Tools,Vendor 23,210.2,83.1,127.1,574,2830,4.3,54,no
SKU50625,2023-02-01,Brand F,Lighting,Vendor 09,665.78,305.24,360.54,1694,3672,3.02,863,no
SKU50626,2023-10-16,Brand L,Fasteners,Vendor 24,498.35,342.67,155.68,1749,4784,4.59,322,no
SKU50627,2020-12-18,Brand J,Safety,Vendor 20,504.33,324.18,180.15,1572,4804,3.3,87,no
SKU50628,2020-10-09,Brand H,Adhesives,Vendor 12,380.18,248.52,131.66,1764,4348,4.63,81,no
SKU50629,2019-11-24,Brand C,Measuring,Vendor 12,344.42,154.09,190.33,1566,4097,2.44,557,no
SKU50630,2022-07-07,Brand B,Tools,Vendor 17,26.45,13.07,13.38,1180,4161,3.38,97,no
SKU50631,2023-07-10,Brand I,Lighting,Vendor 08,574.6,393.96,180.64,1142,3717,3.35,102,no
SKU50632,2024-04-16,Brand I,Fasteners,Vendor 21,523.96,209.93,314.03,527,1087,4.94,472,no
SKU50633,2019-12-28,Brand K,Safety,Vendor 05,318.11,179.71,138.4,531,1883,3.93,80,no
SKU50634,2019-04-18,Brand C,Adhesives,Vendor 06,689.94,390.56,299.38,1052,967,2.92,70,no
SKU50635,2022-06-08,Brand E,Measuring,Vendor 20,259.64,148.2,111.44,1564,1387,2.89,544,no
SKU50636,2024-01-12,Brand A,Tools,Vendor 10,598.1,247.35,350.75,1336,3879,3.47,656,no
SKU50637,2020-08-26,Brand L,Lighting,Vendor 12,397.19,273.62,123.57,441,3525,2.6,140,no
SKU50638,2019-10-12,Brand H,Fasteners,Vendor 12,60.71,51.06,9.65,1128,3229,3.39,694,no
SKU50639,2024-12-28,Brand I,Safety,Vendor 25,135.07,69.61,65.46,847,1605,2.29,474,no
SKU50640,2021-08-11,Brand E,Adhesives,Vendor 10,644.19,260.95,383.24,1768,3524,4.47,634,yes
SKU50641,2022-08-21,Brand B,Measuring,Vendor 06,421.35,174.66,246.69,1736,2095,3.49,116,no
SKU50642,2022-03-10,Brand J,Tools,Vendor 24,731.0,336.25,394.75,124,1106,3.7,618,no
SKU50643,2019-03-26,Brand J,Lighting,Vendor 09,57.08,22.79,34.29,670,2676,4.89,603,no
SKU50644,2023-01-06,Brand E,Fasteners,Vendor 11,106.07,92.05,14.02,297,4293,4.89,275,no
SKU50645,2021-09-04,Brand B,Safety,Vendor 11,170.96,80.5,90.46,1689,1115,4.86,664,no
SKU50646,2023-01-12,Brand K,Adhesives,Vendor 03,712.22,343.29,368.93,349,4528,2.88,856,no
SKU50647,2021-01-17,Brand D,Measuring,Vendor 02,817.71,321.08,496.63,405,1401,3.03,440,no
SKU50648,2022-06-18,Brand A,Tools,Vendor 21,652.43,278.52,373.91,1502,3084,4.87,720,no
SKU50649,2020-07-12,Brand D,Lighting,Vendor 05,504.56,354.74,149.82,892,1257,4.27,388,no
SKU50650,2022-01-15,Brand D,Fasteners,Vendor 16,871.82,386.15,485.67,492,2169,3.61,183,no
SKU50651,2022-10-10,Brand D,Safety,Vendor 18,229.49,112.13,117.36,1510,3503,3.93,99,no
SKU50652,2020-03-20,Brand A,Adhesives,Vendor 20,286.93,144.77,142.16,1246,484,3.5,61,no
SKU50653,2020-05-13,Brand J,Measuring,Vendor 12,105.97,82.5,23.47,1179,3362,3.55,308,no
SKU50654,2023-12-20,Brand F,Tools,Vendor 13,765.57,355.75,409.82,736,1761,2.12,168,no
SKU50655,2022-12-21,Brand H,Lighting,Vendor 14,302.07,177.1,124.97,1024,4139,4.62,374,no
SKU50656,2020-09-21,Brand I,Fasteners,Vendor 01,292.71,184.58,108.13,1551,3609,3.36,451,no
SKU50657,2023-07-29,Brand D,Safety,Vendor 12,461.42,228.65,232.77,49,1244,3.78,302,no
SKU50658,2020-07-31,Brand K,Adhesives,Vendor 25,432.1,198.21,233.89,283,1846,3.0,631,yes
SKU50659,2024-01-28,Brand E,Measuring,Vendor 14,491.76,220.21,271.55,366,3082,2.23,852,no
SKU50660,2024-11-14,Brand D,Tools,Vendor 15,699.29,314.74,384.55,1165,2317,3.39,37,no
SKU50661,2023-02-16,Brand E,Lighting,Vendor 18,426.49,307.98,118.51,201,504,4.15,20,no
SKU50662,2020-04-30,Brand D,Fasteners,Vendor 14,110.39,67.39,43.0,1039,2714,2.75,308,no
SKU50663,2023-05-13,Brand A,Safety,Vendor 06,39.8,33.38,6.42,1014,4836,4.35,71,no
SKU50664,2019-03-16,Brand A,Adhesives,Vendor 23,700.43,344.64,355.79,867,4145,3.87,184,yes
SKU50665,2022-06-23,Brand L,Measuring,Vendor 13,101.83,46.53,55.3,1174,2380,2.83,868,no
SKU50666,2019-01-13,Brand C,Tools,Vendor 21,690.25,361.72,328.53,903,3706,3.58,75,yes
SKU50667,2020-08-29,Brand D,Lighting,Vendor 02,252.83,100.81,152.02,574,2526,4.36,415,yes
SKU50668,2023-01-29,Brand F,Fasteners,Vendor 21,274.38,200.15,74.23,297,1311,4.76,103,no
SKU50669,2023-05-25,Brand E,Safety,Vendor 13,211.29,90.22,121.07,1425,815,4.61,374,no
SKU50670,2019-11-12,Brand E,Adhesives,Vendor 01,418.0,227.23,190.77,1024,2952,4.91,824,no
SKU50671,2024-05-21,Brand C,Measuring,Vendor 03,509.23,237.33,271.9,560,4931,3.25,370,no
SKU50672,2023-07-09,Brand H,Tools,Vendor 22,235.09,124.99,110.1,1782,815,3.37,593,no
SKU50673,2020-10-25,Brand B,Lighting,Vendor 08,26.59,21.54,5.05,437,2874,3.78,865,no
SKU50674,2025-01-08,Brand H,Fasteners,Vendor 07,350.99,187.21,163.78,206,2161,3.2,270,no
SKU50675,2021-11-09,Brand H,Safety,Vendor 12,783.27,374.32,408.95,483,761,3.08,535,no
SKU50676,2020-12-24,Brand B,Adhesives,Vendor 04,160.34,131.25,29.09,872,1895,3.83,680,no
SKU50677,2020-02-17,Brand J,Measuring,Vendor 07,483.7,192.28,291.42,602,3366,4.13,383,no
SKU50678,2019-01-09,Brand H,Tools,Vendor 10,264.88,211.4,53.48,1248,1277,4.82,376,no
SKU50679,2021-04-16,Brand K,Lighting,Vendor 05,96.47,69.46,27.01,986,4986,3.46,167,no
SKU50680,2020-09-04,Brand D,Fasteners,Vendor 11,498.66,209.35,289.31,872,1997,4.59,340,no
SKU50681,2019-09-20,Brand A,Safety,Vendor 05,142.74,85.44,57.3,1433,3245,4.79,616,no
SKU50682,2024-07-18,Brand B,Adhesives,Vendor 25,223.72,99.87,123.85,1023,2727,2.6,185,no
SKU50683,2021-05-11,Brand G,Measuring,Vendor 21,89.13,58.58,30.55,1248,1026,2.26,766,no
SKU50684,2023-10-27,Brand E,Tools,Vendor 19,566.82,306.75,260.07,1779,4797,3.12,681,no
SKU50685,2019-12-29,Brand I,Lighting,Vendor 24,52.07,26.68,25.39,191,1921,4.25,665,no
SKU50686,2024-05-27,Brand L,Fasteners,Vendor 17,258.01,208.47,49.54,366,1585,4.52,23,no
SKU50687,2019-07-29,Brand I,Safety,Vendor 25,241.85,168.2,73.65,513,2024,3.23,145,no
SKU50688,2022-01-17,Brand D,Adhesives,Vendor 13,185.8,142.45,43.35,1726,256,2.8,442,yes
SKU50689,2022-03-12,Brand I,Measuring,Vendor 18,457.42,191.24,266.18,50,725,3.41,276,no
SKU50690,2023-08-31,Brand D,Tools,Vendor 15,288.34,242.93,45.41,1362,1114,2.79,64,no
SKU50691,2024-05-13,Brand K,Lighting,Vendor 21,857.52,368.43,489.09,1374,2409,4.28,176,no
SKU50692,2020-02-06,Brand I,Fasteners,Vendor 21,552.28,221.08,331.2,1171,4775,3.5,2,no
SKU50693,2020-07-02,Brand L,Safety,Vendor 05,384.72,223.76,160.96,841,4373,2.22,508,no
SKU50694,2020-01-03,Brand G,Adhesives,Vendor 16,201.05,182.73,18.32,930,4673,2.25,718,no
SKU50695,2021-12-10,Brand E,Measuring,Vendor 02,317.83,239.06,78.77,1125,1258,3.93,364,no
SKU50696,2022-08-24,Brand A,Tools,Vendor 16,94.49,71.38,23.11,398,1440,3.52,548,no
SKU50697,2021-07-28,Brand J,Lighting,Vendor 11,47.24,38.9,8.34,1250,3479,2.22,616,no
SKU50698,2024-01-22,Brand K,Fasteners,Vendor 17,265.8,103.89,161.91,727,3204,2.19,775,no
SKU50699,2019-08-15,Brand C,Safety,Vendor 20,421.23,238.01,183.22,1458,3096,2.67,793,no
SKU50700,2021-03-02,Brand B,Adhesives,Vendor 15,621.63,313.38,308.25,1685,70,4.94,829,no
SKU50701,2024-03-06,Brand B,Measuring,Vendor 24,119.78,49.88,69.9,564,1547,2.05,797,no
SKU50702,2023-11-11,Brand I,Tools,Vendor 05,116.85,101.98,14.87,1672,2084,4.15,815,no
SKU50703,2022-08-02,Brand C,Lighting,Vendor 09,249.91,141.6,108.31,1723,194,3.23,819,no
SKU50704,2023-03-30,Brand G,Fasteners,Vendor 16,231.27,126.8,104.47,1236,5038,3.47,126,no
SKU50705,2023-05-16,Brand H,Safety,Vendor 14,256.21,113.93,142.28,266,3999,4.26,592,no
SKU50706,2022-06-12,Brand L,Adhesives,Vendor 13,503.8,257.87,245.93,1505,104,2.39,451,no
SKU50707,2023-09-15,Brand A,Measuring,Vendor 13,76.56,63.7,12.86,1439,1930,3.54,604,no
SKU50708,2022-01-30,Brand C,Tools,Vendor 18,259.83,107.65,152.18,517,24,4.94,859,no
SKU50709,2021-08-26,Brand J,Lighting,Vendor 10,56.32,39.49,16.83,854,4128,4.75,138,no
SKU50710,2019-07-03,Brand K,Fasteners,Vendor 14,373.93,201.68,172.25,390,4558,4.96,439,no
SKU50711,2024-03-11,Brand F,Safety,Vendor 15,262.49,234.76,27.73,565,4203,3.75,163,no
SKU50712,2022-05-01,Brand J,Adhesives,Vendor 25,211.98,83.19,128.79,302,4269,3.01,545,no
SKU50713,2020-03-18,Brand F,Measuring,Vendor 24,280.41,163.34,117.07,1424,4216,2.02,298,no
SKU50714,2022-05-28,Brand J,Tools,Vendor 15,525.77,283.37,242.4,343,5155,4.18,78,yes
SKU50715,2021-03-28,Brand E,Lighting,Vendor 24,486.36,282.41,203.95,1510,775,3.67,341,no
SKU50716,2022-06-03,Brand J,Fasteners,Vendor 01,105.27,64.82,40.45,798,4081,4.05,199,yes
SKU50717,2019-02-10,Brand F,Safety,Vendor 24,603.15,252.48,350.67,1679,3589,2.43,689,no
SKU50718,2023-08-18,Brand C,Adhesives,Vendor 22,846.62,389.25,457.37,929,1400,2.63,628,no
SKU50719,2021-12-11,Brand I,Measuring,Vendor 24,431.2,191.28,239.92,1703,963,4.37,515,no
SKU50720,2020-08-24,Brand B,Tools,Vendor 07,557.71,303.29,254.42,1079,3019,4.98,480,no
SKU50721,2019-12-25,Brand F,Lighting,Vendor 09,144.26,67.25,77.01,545,88,2.72,217,no
SKU50722,2022-10-05,Brand I,Fasteners,Vendor 01,165.19,74.45,90.74,1657,3856,3.36,38,no
SKU50723,2023-03-25,Brand H,Safety,Vendor 05,124.16,59.79,64.37,367,1479,2.05,655,no
SKU50724,2021-12-28,Brand E,Adhesives,Vendor 24,233.29,111.75,121.54,1759,1373,3.95,799,no
SKU50725,2020-02-06,Brand K,Measuring,Vendor 10,739.61,294.04,445.57,1490,1468,2.8,597,no
SKU50726,2023-06-09,Brand E,Tools,Vendor 16,546.5,235.95,310.55,783,1539,4.58,476,no
SKU50727,2022-12-05,Brand E,Lighting,Vendor 01,291.52,224.46,67.06,1258,802,3.23,802,no
SKU50728,2022-11-12,Brand L,Fasteners,Vendor 07,494.69,378.03,116.66,733,1730,2.1,304,no
SKU50729,2021-12-15,Brand H,Safety,Vendor 18,376.22,186.2,190.02,814,184,2.54,698,no
SKU50730,2020-03-10,Brand H,Adhesives,Vendor 17,37.94,25.05,12.89,859,4023,3.2,843,no
SKU50731,2022-11-18,Brand I,Measuring,Vendor 04,447.14,213.79,233.35,287,1306,2.39,616,no
SKU50732,2019-12-03,Brand A,Tools,Vendor 14,676.15,331.12,345.03,1040,3651,2.94,245,no
SKU50733,2021-04-14,Brand H,Lighting,Vendor 25,694.24,314.29,379.95,1337,1522,2.08,668,no
SKU50734,2022-09-23,Brand D,Fasteners,Vendor 09,8.97,6.89,2.08,1527,4290,4.42,300,no
SKU50735,2020-09-03,Brand K,Safety,Vendor 20,52.93,43.67,9.26,1550,0,3.83,641,yes
SKU50736,2024-02-02,Brand E,Adhesives,Vendor 08,651.43,286.2,365.23,1408,2561,3.29,60,no
SKU50737,2023-02-02,Brand A,Measuring,Vendor 02,851.49,395.33,456.16,111,1413,3.61,509,no
SKU50738,2024-02-10,Brand G,Tools,Vendor 23,88.38,55.96,32.42,36,5160,4.4,228,no
SKU50739,2021-03-30,Brand F,Lighting,Vendor 13,379.7,307.83,71.87,190,160,4.62,393,no
SKU50740,2022-09-03,Brand L,Fasteners,Vendor 21,435.41,383.48,51.93,1043,925,4.42,886,no
SKU50741,2021-01-09,Brand B,Safety,Vendor 18,507.29,216.25,291.04,966,265,3.7,382,no
SKU50742,2024-05-23,Brand J,Adhesives,Vendor 22,472.52,198.35,274.17,1427,4548,2.45,174,no
SKU50743,2020-01-22,Brand H,Measuring,Vendor 06,76.07,30.03,46.04,1306,2426,2.75,161,no
SKU50744,2024-10-09,Brand J,Tools,Vendor 20,268.7,150.08,118.62,718,2519,3.88,693,no
SKU50745,2022-10-11,Brand K,Lighting,Vendor 09,389.0,167.85,221.15,687,4070,2.99,833,no
SKU50746,2024-05-23,Brand C,Fasteners,Vendor 06,193.35,77.62,115.73,1601,1852,4.06,535,yes
SKU50747,2019-04-24,Brand E,Safety,Vendor 05,590.52,373.15,217.37,940,2164,2.16,389,no
SKU50748,2019-04-29,Brand K,Adhesives,Vendor 01,323.42,261.05,62.37,1421,1295,2.7,564,no
SKU50749,2024-02-08,Brand H,Measuring,Vendor 01,291.49,118.07,173.42,763,1363,3.71,223,yes
SKU50750,2019-05-30,Brand C,Tools,Vendor 25,170.91,136.72,34.19,225,2193,3.64,814,no
SKU50751,2022-10-13,Brand F,Lighting,Vendor 03,283.09,153.61,129.48,236,1133,4.53,589,no
SKU50752,2019-10-20,Brand C,Fasteners,Vendor 18,374.83,166.97,207.86,1375,4983,3.03,679,no
SKU50753,2022-04-13,Brand H,Safety,Vendor 03,408.5,297.91,110.59,1660,748,3.06,478,no
SKU50754,2019-11-15,Brand E,Adhesives,Vendor 02,700.5,303.13,397.37,1215,2657,4.59,825,yes
SKU50755,2022-01-13,Brand L,Measuring,Vendor 09,739.82,371.07,368.75,845,53,2.3,115,no
SKU50756,2024-09-04,Brand C,Tools,Vendor 09,75.72,55.92,19.8,957,2282,4.4,52,yes
SKU50757,2022-05-31,Brand E,Lighting,Vendor 03,721.21,397.22,323.99,1150,5096,4.68,423,no
SKU50758,2019-08-10,Brand A,Fasteners,Vendor 10,83.69,62.91,20.78,1628,2115,3.47,725,yes
SKU50759,2019-11-03,Brand L,Safety,Vendor 06,131.42,69.19,62.23,57,5172,4.3,439,no
SKU50760,2021-05-16,Brand J,Adhesives,Vendor 16,477.9,278.09,199.81,751,1965,3.85,641,no
SKU50761,2020-03-03,Brand C,Measuring,Vendor 13,366.59,213.94,152.65,292,2674,3.83,550,no
SKU50762,2021-08-25,Brand K,Tools,Vendor 13,373.78,206.22,167.56,1573,3877,4.19,872,no
SKU50763,2022-06-18,Brand G,Lighting,Vendor 13,15.74,6.66,9.08,1519,1282,3.4,38,no
SKU50764,2021-08-21,Brand E,Fasteners,Vendor 16,209.22,114.44,94.78,484,4456,4.72,427,no
SKU50765,2020-06-26,Brand F,Safety,Vendor 05,445.74,317.17,128.57,1224,1431,3.53,757,no
SKU50766,2023-06-29,Brand D,Adhesives,Vendor 23,303.49,231.13,72.36,1268,431,2.7,689,no
SKU50767,2019-03-16,Brand C,Measuring,Vendor 02,226.66,89.1,137.56,1591,3565,3.78,765,no
SKU50768,2020-07-27,Brand C,Tools,Vendor 11,837.2,357.17,480.03,536,4952,2.37,541,no
SKU50769,2020-12-24,Brand E,Lighting,Vendor 07,233.17,145.53,87.64,1390,2674,2.46,616,no
SKU50770,2020-10-28,Brand A,Fasteners,Vendor 14,386.92,259.48,127.44,569,525,2.72,109,no
SKU50771,2022-12-02,Brand E,Safety,Vendor 19,781.42,334.51,446.91,728,345,2.49,168,no
SKU50772,2020-01-21,Brand F,Adhesives,Vendor 22,52.9,23.27,29.63,502,2567,4.47,400,no
SKU50773,2021-01-31,Brand A,Measuring,Vendor 08,702.6,325.9,376.7,987,4309,3.57,521,no
SKU50774,2022-06-26,Brand E,Tools,Vendor 16,418.08,289.52,128.56,450,1211,2.76,823,no
SKU50775,2019-08-05,Brand C,Lighting,Vendor 19,722.93,343.24,379.69,1761,3227,4.19,811,no
SKU50776,2020-09-10,Brand L,Fasteners,Vendor 15,46.71,42.31,4.4,1013,124,4.08,478,no
SKU50777,2022-11-10,Brand H,Safety,Vendor 20,610.06,324.49,285.57,399,4300,4.04,238,yes
SKU50778,2022-09-17,Brand J,Adhesives,Vendor 16,116.9,71.83,45.07,963,333,2.46,861,no
SKU50779,2020-12-14,Brand F,Measuring,Vendor 02,773.0,345.13,427.87,1443,3808,3.27,427,no
SKU50780,2021-07-28,Brand J,Tools,Vendor 14,557.35,377.87,179.48,1559,2711,2.08,625,no
SKU50781,2021-01-20,Brand A,Lighting,Vendor 15,120.13,96.47,23.66,1017,2998,3.47,716,yes
SKU50782,2022-09-24,Brand L,Fasteners,Vendor 04,789.26,395.83,393.43,788,4316,3.37,447,no
SKU50783,2023-01-27,Brand L,Safety,Vendor 03,243.91,184.81,59.1,1008,3754,3.0,131,no
SKU50784,2024-05-06,Brand E,Adhesives,Vendor 17,405.87,256.93,148.94,495,3406,3.88,456,no
SKU50785,2024-12-11,Brand H,Measuring,Vendor 13,178.81,83.38,95.43,1432,3001,4.23,338,no
SKU50786,2019-07-05,Brand B,Tools,Vendor 22,563.76,264.46,299.3,1510,1746,2.74,853,yes
SKU50787,2024-02-16,Brand H,Lighting,Vendor 10,788.46,346.63,441.83,1290,3402,4.69,111,yes
SKU50788,2022-06-20,Brand A,Fasteners,Vendor 08,285.99,221.38,64.61,159,28,2.32,342,no
SKU50789,2022-01-21,Brand D,Safety,Vendor 17,100.32,81.49,18.83,188,3303,3.5,260,yes
SKU50790,2024-08-01,Brand I,Adhesives,Vendor 24,94.05,41.98,52.07,1033,5154,2.13,641,no
SKU50791,2020-10-02,Brand I,Measuring,Vendor 05,797.22,342.95,454.27,1041,969,4.54,465,no
SKU50792,2024-08-13,Brand B,Tools,Vendor 23,405.17,228.26,176.91,903,4296,4.62,118,no
SKU50793,2023-01-23,Brand L,Lighting,Vendor 16,128.67,100.4,28.27,1147,686,4.12,78,no
SKU50794,2022-03-24,Brand J,Fasteners,Vendor 24,579.31,342.23,237.08,203,368,4.73,71,no
SKU50795,2021-11-02,Brand J,Safety,Vendor 15,267.83,198.36,69.47,1466,4847,2.17,57,no
SKU50796,2021-08-14,Brand B,Adhesives,Vendor 21,110.31,59.95,50.36,687,2529,3.47,121,no
SKU50797,2021-06-21,Brand A,Measuring,Vendor 13,180.18,136.91,43.27,450,630,2.62,229,no
SKU50798,2020-03-30,Brand B,Tools,Vendor 23,343.17,199.95,143.22,332,5047,3.53,896,no
SKU50799,2019-06-10,Brand G,Lighting,Vendor 09,75.11,37.49,37.62,1798,1134,4.65,755,yes
SKU50800,2022-11-27,Brand A,Fasteners,Vendor 17,383.83,255.71,128.12,1284,3652,3.08,430,yes
SKU50801,2022-03-02,Brand G,Safety,Vendor 14,245.25,213.01,32.24,1374,3086,4.61,153,no
SKU50802,2024-08-04,Brand D,Adhesives,Vendor 06,134.01,107.38,26.63,212,3873,4.12,833,no
SKU50803,2021-09-23,Brand J,Measuring,Vendor 24,478.77,269.98,208.79,1225,1841,4.23,758,no
SKU50804,2022-03-20,Brand L,Tools,Vendor 10,462.77,362.61,100.16,874,511,3.33,686,no
SKU50805,2019-09-26,Brand A,Lighting,Vendor 08,639.36,300.93,338.43,1480,1616,3.75,227,no
SKU50806,2020-03-19,Brand A,Fasteners,Vendor 21,569.8,378.05,191.75,264,237,3.48,785,no
SKU50807,2021-10-20,Brand A,Safety,Vendor 06,570.05,355.65,214.4,1570,172,4.03,835,no
SKU50808,2024-02-05,Brand K,Adhesives,Vendor 06,443.43,182.55,260.88,420,4352,3.59,443,no
SKU50809,2020-12-27,Brand A,Measuring,Vendor 15,97.25,41.66,55.59,1179,3844,4.13,679,no
SKU50810,2024-09-04,Brand I,Tools,Vendor 18,46.84,36.04,10.8,307,2273,4.87,196,no
SKU50811,2021-05-10,Brand H,Lighting,Vendor 25,168.0,94.48,73.52,121,1013,4.71,260,no
SKU50812,2024-11-04,Brand I,Fasteners,Vendor 03,109.79,57.3,52.49,1685,2620,4.65,292,no
SKU50813,2022-05-24,Brand C,Safety,Vendor 05,5.23,3.72,1.51,188,3646,2.2,442,no
SKU50814,2021-07-20,Brand L,Adhesives,Vendor 24,417.11,349.97,67.14,944,3176,2.15,685,no
SKU50815,2023-09-13,Brand G,Measuring,Vendor 22,525.71,257.74,267.97,1757,2016,4.89,493,no
SKU50816,2019-01-29,Brand G,Tools,Vendor 14,241.23,201.19,40.04,831,3131,3.21,422,no
SKU50817,2019-01-11,Brand J,Lighting,Vendor 16,131.7,66.93,64.77,762,4841,2.72,263,no
SKU50818,2019-05-01,Brand A,Fasteners,Vendor 15,259.57,120.45,139.12,1101,257,2.48,381,no
SKU50819,2021-09-09,Brand A,Safety,Vendor 05,144.38,57.86,86.52,517,3249,4.23,286,no
SKU50820,2023-10-31,Brand C,Adhesives,Vendor 01,118.87,61.94,56.93,410,248,2.55,118,no
SKU50821,2020-09-30,Brand G,Measuring,Vendor 08,563.44,329.92,233.52,872,4854,4.78,182,no
SKU50822,2023-02-02,Brand B,Tools,Vendor 22,344.08,251.83,92.25,842,3575,4.31,799,no
SKU50823,2022-04-13,Brand A,Lighting,Vendor 04,551.32,271.76,279.56,1285,4040,3.88,635,yes
SKU50824,2020-05-08,Brand E,Fasteners,Vendor 17,4.02,2.24,1.78,1298,1800,2.09,564,no
SKU50825,2019-04-16,Brand C,Safety,Vendor 11,238.48,214.71,23.77,512,5185,3.13,818,no
SKU50826,2023-10-13,Brand B,Adhesives,Vendor 12,590.92,310.76,280.16,1337,1196,4.47,90,no
SKU50827,2023-07-14,Brand H,Measuring,Vendor 11,836.76,346.36,490.4,1127,4381,4.31,268,no
SKU50828,2021-04-11,Brand K,Tools,Vendor 25,198.74,83.69,115.05,1390,4500,3.82,692,yes
SKU50829,2023-05-24,Brand G,Lighting,Vendor 18,398.19,258.03,140.16,309,1664,3.73,751,no
SKU50830,2021-10-18,Brand A,Fasteners,Vendor 09,669.1,360.71,308.39,89,11,2.49,869,no
SKU50831,2023-02-22,Brand H,Safety,Vendor 21,91.64,44.47,47.17,466,2219,4.03,81,yes
SKU50832,2020-09-01,Brand L,Adhesives,Vendor 16,164.09,112.38,51.71,1344,2552,2.89,514,no
SKU50833,2020-03-24,Brand C,Measuring,Vendor 07,583.41,240.55,342.86,794,4274,3.3,253,no
SKU50834,2019-08-18,Brand B,Tools,Vendor 14,571.91,289.69,282.22,744,103,4.43,384,no
SKU50835,2023-08-28,Brand C,Lighting,Vendor 08,955.53,375.05,580.48,1346,959,4.12,68,yes
SKU50836,2023-05-25,Brand K,Fasteners,Vendor 23,820.7,379.52,441.18,483,5039,2.33,778,no
SKU50837,2021-12-03,Brand D,Safety,Vendor 23,478.91,352.34,126.57,43,4467,2.15,757,no
SKU50838,2022-05-22,Brand E,Adhesives,Vendor 23,539.87,340.28,199.59,1418,1001,3.95,574,no
SKU50839,2019-10-28,Brand J,Measuring,Vendor 22,727.75,376.24,351.51,1114,4622,4.65,826,no
SKU50840,2019-03-03,Brand B,Tools,Vendor 06,430.09,248.8,181.29,669,3459,4.26,694,no
SKU50841,2023-03-23,Brand L,Lighting,Vendor 14,521.43,220.07,301.36,463,426,2.83,724,no
