account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9771,2023-03-01,Growth,Retail,26,2676.18,1,-39,897.1,no
A9772,2023-04-01,Starter,Media,43,1337.22,22,22,782.1,no
A9773,2023-07-01,Enterprise,Logistics,51,57758.77,5,39,727.2,no
A9774,2024-05-01,Enterprise,Health,51,67079.68,24,74,667.5,no
A9775,2023-11-01,Free,Retail,31,0.0,2,-16,505.2,no
A9776,2023-05-01,Free,Education,24,0.0,2,-24,888.6,yes
A9777,2024-01-01,Growth,Retail,14,1516.93,11,-64,833.7,no
A9778,2024-06-01,Enterprise,Fintech,6,7324.92,10,77,604.4,no
A9779,2024-04-01,Enterprise,Fintech,11,13089.74,22,-14,545.7,no
A9780,2023-03-01,Starter,Fintech,29,792.13,16,21,770.2,no
A9781,2024-07-01,Scale,Retail,20,7002.0,12,8,578.8,no
A9782,2024-09-01,Free,Health,32,0.0,1,-39,488.1,yes
A9783,2023-10-01,Starter,Media,13,366.75,1,-98,655.9,no
A9784,2024-08-01,Enterprise,Education,27,33072.33,8,-78,672.4,no
A9785,2023-08-01,Free,Retail,39,0.0,21,-74,441.9,no
A9786,2023-09-01,Starter,Logistics,43,1254.43,13,-19,451.3,yes
A9787,2023-07-01,Free,Media,2,0.0,12,-49,891.0,no
A9788,2025-01-01,Scale,Fintech,43,15215.7,24,-34,542.9,no
A9789,2023-03-01,Enterprise,Logistics,36,46951.48,13,68,194.1,no
A9790,2023-06-01,Enterprise,Fintech,12,13519.35,1,-3,615.4,no
A9791,2024-04-01,Starter,Health,44,1394.04,0,-83,863.2,no
A9792,2023-05-01,Growth,Education,26,2593.31,8,-96,794.7,no
A9793,2023-01-01,Free,Logistics,16,0.0,22,0,443.4,no
A9794,2024-05-01,Starter,Media,24,687.7,7,13,287.1,no
A9795,2024-09-01,Starter,Fintech,8,232.38,8,81,245.9,yes
A9796,2023-09-01,Starter,Media,35,980.24,15,72,68.6,no
A9797,2023-03-01,Free,Logistics,28,0.0,11,-77,245.4,no
A9798,2024-04-01,Starter,Education,20,550.51,17,83,681.8,no
A9799,2025-03-01,Enterprise,Fintech,56,72906.3,25,1,509.6,yes
A9800,2025-04-01,Free,Media,17,0.0,25,-100,776.4,no
A9801,2023-03-01,Enterprise,Health,43,47080.45,11,-92,45.8,no
A9802,2024-11-01,Scale,Logistics,34,11894.21,17,-10,625.1,yes
A9803,2024-09-01,Growth,Fintech,55,4905.21,13,59,97.1,no
A9804,2023-09-01,Growth,Retail,55,5064.33,1,-5,767.4,no
A9805,2024-05-01,Scale,Logistics,5,1824.87,24,7,423.2,no
A9806,2025-05-01,Enterprise,Media,3,3895.71,21,35,748.0,no
A9807,2023-06-01,Growth,Media,21,1875.64,24,-55,253.4,no
A9808,2025-05-01,Free,Logistics,29,0.0,3,14,261.1,no
A9809,2023-05-01,Enterprise,Media,44,57175.51,9,-36,643.1,no
A9810,2023-09-01,Enterprise,Media,48,59560.7,23,-5,692.9,no
A9811,2023-07-01,Starter,Education,32,897.67,18,10,894.3,yes
A9812,2024-11-01,Free,Fintech,58,0.0,12,-8,562.2,no
A9813,2024-06-01,Scale,Education,50,17074.52,4,82,646.9,no
A9814,2023-10-01,Starter,Logistics,29,833.44,9,-65,79.1,yes
A9815,2023-08-01,Free,Retail,10,0.0,18,-74,287.9,no
A9816,2024-11-01,Scale,Education,50,19155.98,20,-16,320.1,no
A9817,2024-07-01,Enterprise,Fintech,36,40759.88,5,-22,318.6,no
A9818,2025-03-01,Scale,Retail,54,18594.5,12,43,69.9,no
A9819,2024-06-01,Scale,Logistics,35,11558.71,17,15,450.3,no
A9820,2024-08-01,Starter,Education,38,1067.32,8,-64,391.9,no
A9821,2024-06-01,Starter,Education,48,1289.79,17,34,422.3,yes
A9822,2023-05-01,Growth,Logistics,5,470.83,4,78,32.5,yes
A9823,2023-11-01,Free,Media,2,0.0,18,79,800.1,no
A9824,2023-03-01,Enterprise,Logistics,19,24136.53,2,-34,309.9,no
A9825,2025-04-01,Enterprise,Fintech,21,25698.5,13,-45,439.0,no
A9826,2025-03-01,Scale,Health,10,3797.64,19,-13,105.2,no
A9827,2023-05-01,Starter,Media,31,913.67,0,-70,218.9,no
A9828,2023-05-01,Starter,Retail,6,179.23,5,37,208.5,no
A9829,2024-07-01,Free,Health,28,0.0,4,36,377.1,no
A9830,2023-12-01,Scale,Media,37,12882.94,15,-50,371.8,no
A9831,2024-12-01,Growth,Media,13,1380.07,8,-51,850.0,no
A9832,2023-12-01,Growth,Logistics,17,1625.94,14,-4,426.5,no
A9833,2023-05-01,Free,Logistics,37,0.0,0,13,506.7,no
A9834,2024-02-01,Free,Logistics,54,0.0,22,45,437.9,no
A9835,2024-02-01,Growth,Education,21,2003.43,16,-89,358.1,yes
A9836,2024-08-01,Growth,Media,18,1776.28,15,-24,404.0,no
A9837,2024-10-01,Scale,Health,36,12115.33,1,-46,121.6,no
A9838,2024-01-01,Scale,Health,27,8754.84,23,20,666.0,yes
A9839,2024-04-01,Free,Health,45,0.0,5,22,559.5,no
A9840,2025-05-01,Scale,Logistics,53,18562.14,13,-19,455.8,no
A9841,2024-05-01,Enterprise,Health,10,12553.86,12,59,74.7,no
A9842,2024-06-01,Enterprise,Retail,15,16260.54,11,-69,731.2,no
A9843,2025-01-01,Enterprise,Fintech,21,24598.25,3,27,278.3,no
A9844,2024-05-01,Growth,Logistics,21,2276.84,9,-13,714.6,no
A9845,2024-09-01,Enterprise,Health,6,6808.1,20,5,791.7,yes
A9846,2024-10-01,Scale,Retail,35,12118.7,14,-60,267.3,no
A9847,2024-04-01,Growth,Education,41,3901.27,13,28,696.3,no
A9848,2024-03-01,Scale,Fintech,18,6309.53,12,-92,14.6,no
A9849,2023-10-01,Free,Media,52,0.0,8,-96,418.5,yes
A9850,2023-01-01,Scale,Health,37,11861.25,21,-96,722.9,no
A9851,2023-07-01,Free,Health,5,0.0,12,17,815.1,no
A9852,2024-01-01,Growth,Health,9,821.17,16,-78,599.4,no
A9853,2023-04-01,Growth,Media,54,5739.11,1,9,750.9,no
A9854,2024-07-01,Scale,Education,58,22248.72,18,78,262.1,no
A9855,2024-09-01,Free,Health,45,0.0,14,83,40.0,no
A9856,2023-04-01,Growth,Fintech,28,2828.41,24,41,587.9,no
A9857,2023-03-01,Scale,Media,27,10028.73,16,-96,267.6,no
A9858,2024-06-01,Starter,Education,30,836.17,1,-1,819.3,no
A9859,2024-07-01,Enterprise,Retail,48,54496.73,8,48,76.2,no
A9860,2024-05-01,Growth,Fintech,28,2984.75,0,50,20.7,no
A9861,2023-10-01,Enterprise,Media,7,8600.7,12,-66,730.2,no
A9862,2025-04-01,Free,Fintech,32,0.0,13,-56,110.8,no
A9863,2025-01-01,Scale,Fintech,28,10664.89,10,-45,883.2,yes
A9864,2025-04-01,Growth,Logistics,58,5198.71,19,-40,740.2,no
A9865,2023-06-01,Growth,Education,27,2654.13,17,82,301.4,no
A9866,2025-02-01,Enterprise,Logistics,1,1204.98,9,10,843.4,no
A9867,2024-12-01,Scale,Education,14,4577.13,25,54,681.0,no
A9868,2024-07-01,Enterprise,Media,12,14623.67,15,95,205.9,no
A9869,2024-11-01,Free,Education,49,0.0,17,-96,48.3,no
A9870,2023-01-01,Enterprise,Logistics,30,36872.8,10,-28,796.7,no
A9871,2024-04-01,Growth,Health,20,1846.27,15,92,125.6,no
A9872,2024-05-01,Enterprise,Media,20,21825.19,12,6,205.0,no
A9873,2023-12-01,Enterprise,Fintech,18,22144.17,0,-45,880.3,no
A9874,2023-11-01,Free,Health,17,0.0,1,25,850.5,yes
A9875,2023-04-01,Free,Education,12,0.0,19,75,806.9,yes
A9876,2023-07-01,Enterprise,Fintech,21,22900.21,11,36,427.4,no
A9877,2023-05-01,Starter,Logistics,51,1581.76,4,-40,594.0,no
A9878,2023-06-01,Scale,Education,55,19518.44,16,-41,795.2,no
A9879,2023-12-01,Scale,Education,25,8651.22,12,-61,218.1,no
A9880,2023-12-01,Scale,Retail,52,18517.37,17,-17,61.6,no
A9881,2023-01-01,Free,Health,31,0.0,4,-90,9.2,no
A9882,2023-01-01,Starter,Health,26,777.0,25,99,869.7,no
A9883,2023-12-01,Growth,Health,6,586.71,12,-77,220.2,no
A9884,2023-08-01,Enterprise,Fintech,42,45750.03,24,-11,356.3,no
A9885,2025-03-01,Scale,Logistics,35,11023.68,4,-73,607.9,no
A9886,2025-02-01,Starter,Health,48,1264.97,18,65,500.0,no
A9887,2023-05-01,Growth,Media,36,3469.91,18,14,508.4,no
A9888,2025-04-01,Free,Logistics,58,0.0,7,90,821.4,no
A9889,2023-05-01,Free,Media,58,0.0,7,84,98.5,no
A9890,2024-09-01,Enterprise,Logistics,3,3467.13,1,-6,629.1,yes
A9891,2023-09-01,Growth,Education,6,626.34,13,66,817.8,no
A9892,2025-02-01,Starter,Media,21,600.12,0,-85,539.4,no
A9893,2023-05-01,Starter,Fintech,10,295.18,7,-77,565.6,no
A9894,2024-04-01,Enterprise,Fintech,29,33777.37,22,-51,891.4,no
A9895,2023-10-01,Scale,Health,21,6786.84,10,-25,874.5,no
A9896,2023-06-01,Scale,Fintech,54,20019.16,18,-11,354.5,no
A9897,2024-03-01,Scale,Fintech,21,6870.6,14,-47,18.0,no
A9898,2024-11-01,Growth,Fintech,12,1088.17,20,19,92.3,no
A9899,2023-04-01,Starter,Media,27,757.23,14,77,255.4,no
A9900,2024-02-01,Enterprise,Media,18,19854.33,5,46,203.6,no
A9901,2024-02-01,Starter,Health,40,1206.61,20,-3,187.9,no
A9902,2024-08-01,Starter,Fintech,42,1311.39,22,88,241.2,no
A9903,2023-10-01,Free,Health,18,0.0,12,76,397.1,no
A9904,2023-05-01,Enterprise,Fintech,51,66581.76,20,67,138.6,no
A9905,2024-09-01,Free,Media,28,0.0,13,27,89.0,no
A9906,2023-06-01,Growth,Education,6,579.34,22,23,160.3,no
A9907,2023-07-01,Enterprise,Media,16,18571.29,13,45,782.9,no
A9908,2023-01-01,Starter,Health,9,262.01,13,61,694.4,no
A9909,2025-02-01,Scale,Retail,9,3430.08,13,7,171.5,no
A9910,2024-04-01,Starter,Health,57,1489.85,14,-51,81.4,no
A9911,2025-02-01,Starter,Retail,27,736.28,12,-27,360.3,no
A9912,2023-03-01,Starter,Health,15,437.87,7,21,373.3,no
A9913,2024-01-01,Starter,Fintech,50,1323.92,6,-84,660.8,no
A9914,2024-12-01,Growth,Education,43,4526.14,25,-78,117.9,no
A9915,2023-03-01,Scale,Logistics,50,18360.87,9,-20,626.5,no
A9916,2024-10-01,Starter,Fintech,32,1002.79,12,9,873.6,no
A9917,2024-08-01,Growth,Fintech,10,1022.78,6,-62,479.4,no
A9918,2023-10-01,Free,Fintech,22,0.0,25,-35,272.1,no
A9919,2023-07-01,Enterprise,Education,16,18641.4,0,58,300.1,no
A9920,2023-06-01,Growth,Logistics,30,2814.85,4,82,801.8,no
A9921,2025-03-01,Growth,Health,32,3190.3,14,98,359.8,no
A9922,2023-11-01,Enterprise,Health,6,6579.58,9,9,269.5,no
A9923,2025-02-01,Starter,Education,44,1208.68,21,-59,413.2,no
A9924,2024-04-01,Starter,Fintech,17,485.35,17,97,225.4,no
A9925,2023-05-01,Enterprise,Media,52,67062.13,24,-75,893.2,no
A9926,2024-03-01,Growth,Fintech,49,5308.5,19,86,874.8,no
A9927,2023-01-01,Starter,Logistics,6,159.47,1,48,454.5,no
A9928,2023-11-01,Starter,Logistics,15,412.53,25,55,530.1,no
A9929,2023-05-01,Growth,Education,13,1231.7,18,78,43.5,no
A9930,2024-08-01,Scale,Education,20,7257.32,11,87,54.4,no
A9931,2023-07-01,Growth,Education,36,3743.62,5,-31,39.6,no
A9932,2024-05-01,Free,Media,46,0.0,20,22,894.1,no
A9933,2024-04-01,Enterprise,Retail,3,3926.39,16,84,455.1,no
A9934,2024-05-01,Growth,Health,49,4545.89,13,-23,689.8,no
A9935,2025-05-01,Growth,Fintech,49,5242.53,10,-7,642.3,no
A9936,2025-01-01,Free,Education,60,0.0,17,-94,692.0,no
A9937,2024-11-01,Enterprise,Logistics,33,41933.12,15,34,443.6,no
A9938,2025-01-01,Scale,Health,32,10080.04,1,-22,769.8,no
A9939,2024-07-01,Free,Fintech,28,0.0,25,10,299.9,no
A9940,2023-09-01,Starter,Retail,37,1072.45,21,-83,514.6,no
A9941,2024-04-01,Scale,Logistics,27,9211.18,13,-39,196.7,no
A9942,2023-10-01,Enterprise,Logistics,49,56737.32,0,41,416.1,no
A9943,2023-11-01,Scale,Logistics,50,18484.34,15,-12,613.4,yes
A9944,2025-03-01,Free,Retail,13,0.0,24,17,598.1,no
A9945,2024-12-01,Free,Logistics,28,0.0,9,-17,641.9,no
A9946,2024-12-01,Free,Education,39,0.0,0,-33,478.4,no
A9947,2023-10-01,Starter,Media,43,1311.81,6,80,541.8,yes
A9948,2023-08-01,Free,Logistics,44,0.0,2,99,221.2,no
A9949,2024-11-01,Starter,Health,19,582.95,5,88,351.3,no
A9950,2024-10-01,Enterprise,Retail,24,29112.72,6,-57,76.9,no
A9951,2023-01-01,Free,Health,45,0.0,25,-27,125.4,no
A9952,2023-09-01,Enterprise,Retail,6,7398.05,0,-3,27.0,no
A9953,2024-01-01,Scale,Education,51,16587.44,18,8,887.2,no
A9954,2023-03-01,Enterprise,Retail,22,24008.86,21,-8,470.7,no
A9955,2025-05-01,Enterprise,Retail,20,26293.71,12,-33,282.2,no
A9956,2024-03-01,Starter,Retail,32,860.82,19,-46,656.0,no
A9957,2025-05-01,Enterprise,Education,60,64801.96,18,-5,361.1,no
A9958,2024-07-01,Starter,Media,50,1327.09,20,-73,249.2,yes
A9959,2025-04-01,Scale,Education,24,8809.13,12,-1,367.7,yes
A9960,2024-07-01,Enterprise,Education,20,22564.15,5,82,34.1,no
A9961,2023-05-01,Scale,Retail,52,19763.47,23,99,334.3,no
A9962,2025-02-01,Growth,Education,39,3589.29,23,-15,788.0,no
A9963,2025-05-01,Growth,Fintech,56,5465.77,22,-21,54.1,no
A9964,2023-07-01,Growth,Education,30,3001.41,20,-60,315.6,yes
A9965,2025-04-01,Growth,Health,48,4962.22,12,32,554.7,yes
A9966,2023-09-01,Growth,Fintech,3,272.04,11,-14,665.4,yes
A9967,2023-01-01,Starter,Logistics,52,1548.99,3,-3,677.1,no
A9968,2023-05-01,Growth,Fintech,26,2543.43,11,78,282.5,no
A9969,2024-11-01,Enterprise,Media,15,16246.96,1,-29,119.3,no
A9970,2024-05-01,Growth,Education,18,1609.94,11,-55,19.1,no
A9971,2023-05-01,Starter,Retail,35,1053.58,19,67,366.9,no
A9972,2023-07-01,Growth,Logistics,40,3815.03,25,-16,432.1,no
A9973,2023-03-01,Starter,Education,40,1166.22,9,34,396.2,no
A9974,2024-11-01,Growth,Retail,29,2859.67,23,-3,680.4,no
A9975,2025-03-01,Scale,Retail,53,18592.45,23,-84,438.5,no
A9976,2024-05-01,Free,Logistics,19,0.0,6,-40,275.3,no
A9977,2023-01-01,Starter,Media,57,1669.97,0,99,13.1,no
A9978,2024-12-01,Growth,Retail,43,4536.74,6,-94,795.6,no
A9979,2025-05-01,Scale,Retail,27,8887.62,3,-84,612.7,no
A9980,2024-01-01,Free,Logistics,22,0.0,18,-84,453.4,yes
A9981,2024-08-01,Enterprise,Media,54,61046.8,2,73,54.1,no
A9982,2023-10-01,Free,Logistics,17,0.0,24,34,758.7,no
A9983,2024-09-01,Scale,Retail,8,2844.0,11,-47,885.6,no
A9984,2023-09-01,Free,Health,59,0.0,9,-38,326.7,no
A9985,2025-01-01,Enterprise,Health,41,47858.97,17,92,157.1,no
A9986,2023-09-01,Starter,Fintech,17,477.88,7,-83,515.2,no
A9987,2024-03-01,Scale,Fintech,6,1952.32,20,-1,320.6,no
A9988,2024-04-01,Scale,Education,60,22506.72,0,-55,421.1,no
A9989,2023-01-01,Free,Media,37,0.0,12,-72,461.0,no
A9990,2025-04-01,Starter,Education,60,1696.03,8,-91,832.6,no
A9991,2023-08-01,Starter,Logistics,26,787.22,24,57,658.7,no
A9992,2024-09-01,Growth,Education,56,4997.8,25,88,832.2,no
A9993,2023-05-01,Growth,Retail,23,2153.06,22,-61,274.9,no
A9994,2023-03-01,Growth,Logistics,58,5659.91,2,50,777.0,no
A9995,2025-03-01,Starter,Fintech,3,94.61,5,-52,85.1,no
A9996,2023-07-01,Free,Logistics,18,0.0,4,16,289.1,no
A9997,2024-05-01,Growth,Health,45,4642.76,11,-52,571.5,no
A9998,2025-04-01,Free,Logistics,58,0.0,13,-19,550.0,no
A9999,2023-09-01,Starter,Education,58,1632.95,17,-15,514.8,no
A10000,2024-10-01,Scale,Fintech,14,4941.55,19,48,521.2,no
A10001,2025-05-01,Starter,Logistics,53,1575.66,10,74,191.4,no
A10002,2023-05-01,Growth,Health,3,288.37,13,-11,230.2,yes
A10003,2024-10-01,Starter,Media,9,267.17,22,79,596.3,no
A10004,2023-10-01,Scale,Fintech,28,9560.09,16,-57,250.8,no
A10005,2023-11-01,Enterprise,Logistics,37,43505.1,9,43,111.8,no
A10006,2023-10-01,Starter,Media,6,190.07,20,-72,105.6,no
A10007,2024-09-01,Enterprise,Logistics,27,32847.69,2,54,463.2,no
A10008,2024-05-01,Enterprise,Media,10,13102.17,22,-5,577.4,no
A10009,2023-04-01,Enterprise,Education,57,65109.87,10,66,609.0,no
A10010,2023-01-01,Growth,Education,47,4385.84,21,-91,49.0,no
A10011,2023-04-01,Starter,Education,22,647.34,8,-59,868.3,no
A10012,2024-10-01,Enterprise,Retail,4,5273.67,11,85,71.5,no
A10013,2023-04-01,Growth,Education,10,1053.99,6,16,839.5,no
A10014,2025-03-01,Growth,Education,7,642.64,7,-76,86.6,no
A10015,2024-08-01,Scale,Logistics,14,5283.32,13,-74,119.9,yes
A10016,2023-11-01,Free,Media,11,0.0,14,-54,347.0,no
A10017,2024-10-01,Free,Fintech,57,0.0,8,52,683.3,no
A10018,2024-09-01,Free,Education,19,0.0,17,77,466.5,no
A10019,2023-06-01,Starter,Retail,13,351.24,16,27,79.4,no
A10020,2023-08-01,Scale,Fintech,41,15540.17,19,-82,577.8,no
A10021,2025-04-01,Enterprise,Logistics,50,61422.44,17,24,683.8,no
A10022,2024-05-01,Free,Media,1,0.0,19,30,518.2,no
A10023,2025-04-01,Enterprise,Retail,37,42029.14,19,61,603.2,no
A10024,2024-08-01,Enterprise,Health,54,62094.18,9,-8,268.0,no
A10025,2023-03-01,Free,Education,21,0.0,20,9,215.5,no
A10026,2024-01-01,Starter,Retail,55,1747.25,7,-43,403.0,no
A10027,2023-08-01,Starter,Logistics,37,978.9,11,29,396.3,no
A10028,2025-03-01,Free,Logistics,36,0.0,17,-90,37.3,no
A10029,2023-03-01,Scale,Media,50,16829.72,4,31,166.9,no
A10030,2023-06-01,Growth,Fintech,44,4690.62,6,-64,295.7,no
A10031,2023-03-01,Free,Media,31,0.0,18,52,759.1,no
A10032,2024-01-01,Starter,Logistics,50,1455.32,16,-56,853.0,no
A10033,2023-09-01,Starter,Logistics,56,1492.97,2,-92,721.7,no
A10034,2024-12-01,Enterprise,Media,57,75110.14,21,66,788.6,yes
A10035,2023-11-01,Free,Logistics,37,0.0,23,99,833.6,no
A10036,2024-07-01,Free,Logistics,9,0.0,0,-95,153.8,no
A10037,2023-04-01,Scale,Education,3,1144.06,22,-41,88.5,no
A10038,2025-05-01,Starter,Media,43,1143.51,1,35,748.2,no
A10039,2023-01-01,Scale,Media,19,7134.28,10,22,85.8,no
A10040,2024-06-01,Growth,Fintech,27,2937.53,22,67,126.3,no
A10041,2023-10-01,Starter,Health,44,1250.28,0,-29,558.4,yes
A10042,2024-03-01,Growth,Media,16,1491.7,10,49,583.4,no
A10043,2023-06-01,Scale,Education,29,10627.18,24,1,488.3,no
A10044,2024-08-01,Growth,Retail,20,2029.21,14,15,370.1,no
A10045,2023-05-01,Growth,Logistics,39,4161.03,11,78,30.2,no
A10046,2025-02-01,Starter,Education,50,1428.79,14,-63,764.6,no
A10047,2024-10-01,Enterprise,Media,54,69581.99,0,-56,866.3,no
A10048,2025-01-01,Scale,Media,20,6902.46,14,97,586.1,no
A10049,2024-08-01,Starter,Media,59,1828.06,16,80,387.8,no
A10050,2024-02-01,Enterprise,Media,58,64410.58,15,-43,154.9,no
A10051,2023-05-01,Free,Logistics,26,0.0,21,-84,245.0,no
A10052,2023-06-01,Growth,Retail,28,2751.36,21,3,77.3,no
A10053,2024-11-01,Scale,Logistics,46,16222.02,19,-83,373.8,no
A10054,2024-07-01,Scale,Retail,18,5971.65,18,57,452.5,no
A10055,2025-03-01,Starter,Health,26,705.68,3,-33,851.8,no
A10056,2023-04-01,Starter,Fintech,20,620.83,24,-13,480.5,no
A10057,2024-12-01,Enterprise,Retail,55,60331.11,13,-36,579.8,no
A10058,2023-07-01,Enterprise,Education,42,46894.43,11,43,404.5,no
A10059,2025-05-01,Enterprise,Logistics,18,20181.64,18,-64,68.2,no
A10060,2023-06-01,Starter,Logistics,35,964.52,1,-98,515.7,no
A10061,2025-05-01,Starter,Logistics,42,1171.17,19,-57,790.8,no
A10062,2025-01-01,Starter,Retail,37,1038.14,17,-13,96.0,no
A10063,2024-08-01,Scale,Health,8,3068.03,9,-99,242.5,no
A10064,2023-09-01,Free,Retail,57,0.0,1,26,647.5,no
A10065,2024-04-01,Enterprise,Logistics,34,39558.68,1,92,415.8,no
A10066,2023-12-01,Starter,Logistics,21,563.59,12,59,833.3,no
A10067,2024-11-01,Growth,Fintech,58,5577.83,25,-55,258.2,no
A10068,2024-10-01,Enterprise,Retail,51,65726.27,9,36,224.9,no
A10069,2023-07-01,Starter,Health,54,1457.84,19,-89,316.8,no
A10070,2023-12-01,Starter,Retail,23,719.67,25,-79,613.9,no
A10071,2023-03-01,Free,Media,4,0.0,6,-45,291.9,no
A10072,2024-12-01,Free,Logistics,6,0.0,9,-78,436.4,no
A10073,2023-01-01,Starter,Education,37,1133.63,13,-61,657.4,no
A10074,2023-11-01,Free,Retail,2,0.0,9,69,237.9,no
A10075,2024-02-01,Enterprise,Education,23,26623.45,17,27,299.0,no
A10076,2024-07-01,Growth,Media,37,3565.26,10,49,782.3,no
A10077,2024-02-01,Enterprise,Health,2,2490.95,16,-3,813.6,no
A10078,2024-11-01,Starter,Health,39,1147.62,20,-23,706.0,no
A10079,2023-10-01,Enterprise,Health,26,31720.34,12,58,627.1,no
A10080,2024-05-01,Enterprise,Education,22,27438.37,21,-42,683.1,no
A10081,2023-12-01,Starter,Fintech,36,978.96,21,-10,445.1,no
A10082,2023-04-01,Growth,Logistics,55,5459.13,2,85,425.1,no
A10083,2024-08-01,Growth,Health,22,2353.31,18,30,165.5,no
A10084,2023-11-01,Enterprise,Fintech,9,9780.99,2,-46,308.9,no
A10085,2024-06-01,Scale,Fintech,12,4052.81,16,-43,118.2,yes
A10086,2023-10-01,Enterprise,Health,47,55502.92,5,22,434.2,no
A10087,2024-12-01,Starter,Media,30,788.84,16,51,628.0,no
A10088,2024-07-01,Free,Retail,43,0.0,3,96,432.9,no
A10089,2025-02-01,Free,Health,19,0.0,23,59,658.7,no
A10090,2024-06-01,Enterprise,Education,54,61748.35,6,36,855.1,no
A10091,2024-06-01,Growth,Retail,5,482.41,17,43,845.0,no
A10092,2024-11-01,Enterprise,Education,23,26000.88,2,81,314.2,no
A10093,2024-09-01,Enterprise,Education,21,27212.84,25,87,93.3,no
A10094,2023-09-01,Starter,Media,23,646.55,15,-13,57.9,no
A10095,2024-09-01,Starter,Fintech,55,1538.44,11,-92,591.8,no
A10096,2023-05-01,Free,Logistics,56,0.0,11,35,585.4,no
A10097,2024-05-01,Growth,Education,55,4985.21,4,-7,292.2,no
A10098,2023-06-01,Scale,Fintech,15,5163.21,18,-35,153.8,no
A10099,2023-07-01,Free,Health,2,0.0,24,30,570.9,yes
A10100,2023-03-01,Free,Retail,35,0.0,22,48,637.2,no
A10101,2024-04-01,Growth,Retail,34,3697.98,1,-8,152.5,no
A10102,2025-01-01,Free,Media,11,0.0,23,6,237.1,no
A10103,2024-05-01,Free,Fintech,18,0.0,14,13,823.0,no
A10104,2023-06-01,Enterprise,Media,47,57376.36,5,-60,693.9,no
A10105,2023-06-01,Enterprise,Logistics,30,34497.95,1,-44,825.5,no
A10106,2025-05-01,Scale,Media,39,13265.45,7,21,715.3,no
A10107,2023-01-01,Growth,Health,51,4594.38,4,67,2.9,no
A10108,2025-05-01,Enterprise,Media,17,18663.11,15,84,737.2,no
A10109,2024-12-01,Growth,Retail,24,2401.87,9,-72,452.7,yes
A10110,2024-11-01,Enterprise,Fintech,18,21430.19,19,-7,424.7,no
A10111,2023-08-01,Scale,Education,4,1402.23,13,26,181.1,no
A10112,2023-12-01,Growth,Media,20,1977.81,22,-34,497.1,no
A10113,2024-04-01,Scale,Retail,23,7585.14,2,81,692.3,no
A10114,2024-05-01,Scale,Fintech,39,12330.76,22,-41,356.6,no
A10115,2023-06-01,Scale,Retail,42,15298.66,1,-77,447.4,no
A10116,2023-05-01,Growth,Media,50,4755.5,17,70,44.8,no
A10117,2023-01-01,Starter,Media,30,862.9,1,-52,621.8,no
A10118,2023-05-01,Starter,Education,43,1202.58,15,10,603.6,no
A10119,2023-10-01,Scale,Retail,17,5875.77,15,-53,593.2,no
A10120,2025-05-01,Scale,Retail,39,13277.76,23,79,837.4,no
A10121,2023-08-01,Scale,Education,35,12061.32,12,26,194.0,no
A10122,2023-07-01,Free,Media,22,0.0,24,-21,390.3,no
A10123,2023-07-01,Free,Retail,18,0.0,11,-39,425.8,no
A10124,2023-05-01,Starter,Health,46,1406.04,12,28,319.1,no
A10125,2023-05-01,Growth,Logistics,42,3930.96,4,16,255.4,no
A10126,2024-01-01,Scale,Education,10,3303.51,11,-30,200.8,no
A10127,2023-06-01,Enterprise,Health,14,17566.32,8,-73,533.3,no
A10128,2024-05-01,Scale,Fintech,54,17601.58,8,9,711.9,no
A10129,2024-07-01,Free,Media,29,0.0,11,99,704.7,no
A10130,2023-08-01,Starter,Fintech,53,1556.41,17,-78,417.0,no
A10131,2024-12-01,Free,Fintech,12,0.0,0,48,305.6,no
A10132,2023-10-01,Starter,Health,40,1121.4,25,1,350.6,no
A10133,2024-02-01,Free,Fintech,53,0.0,3,48,495.8,no
A10134,2023-05-01,Scale,Logistics,27,9364.08,17,36,86.1,no
A10135,2024-08-01,Scale,Education,37,12770.27,23,-50,521.1,no
A10136,2025-02-01,Starter,Media,25,673.8,23,-92,324.6,no
A10137,2024-01-01,Free,Logistics,45,0.0,8,87,224.7,no
A10138,2025-03-01,Growth,Education,13,1222.22,2,-81,153.2,no
A10139,2024-06-01,Scale,Logistics,43,14340.67,3,68,537.5,no
A10140,2024-02-01,Growth,Education,10,1043.91,14,38,447.5,no
A10141,2025-03-01,Growth,Logistics,46,4307.51,1,-89,203.4,no
A10142,2023-06-01,Enterprise,Education,1,1319.2,3,60,265.9,no
A10143,2024-06-01,Starter,Retail,13,378.97,25,-40,116.0,no
A10144,2024-04-01,Scale,Health,10,3363.58,24,-59,713.7,no
A10145,2024-03-01,Enterprise,Education,1,1252.04,2,87,683.1,no
A10146,2023-10-01,Scale,Retail,46,14906.78,3,86,66.2,no
A10147,2024-09-01,Starter,Logistics,38,1093.47,11,79,661.2,no
A10148,2023-11-01,Growth,Logistics,43,4252.2,9,59,675.4,yes
A10149,2023-04-01,Free,Health,52,0.0,18,-53,733.4,no
A10150,2024-02-01,Free,Fintech,10,0.0,10,-97,790.0,no
A10151,2024-06-01,Growth,Education,49,4513.91,9,87,669.6,no
A10152,2025-04-01,Growth,Education,51,5269.57,15,-22,728.4,no
A10153,2023-01-01,Enterprise,Fintech,1,1146.84,19,53,763.1,no
