txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T100665,2024-11-08,Store 09,East,Grocery,Online,38,83.51,4928.39,3173.38,no,no
T100666,2023-07-10,Store 02,West,Toys,Curbside,29,99.42,4016.61,2883.18,no,no
T100667,2023-10-06,Store 14,West,Electronics,Online,21,155.16,5723.32,3258.36,no,yes
T100668,2024-09-16,Store 06,West,Apparel,Curbside,32,194.3,12029.26,6217.6,no,yes
T100669,2024-01-19,Store 08,South,Electronics,In-Store,24,131.98,6646.89,3167.52,no,no
T100670,2023-05-18,Store 17,East,Toys,In-Store,33,65.58,4487.46,2164.14,no,yes
T100671,2023-03-09,Store 03,North,Beauty,Online,39,50.75,2517.21,1979.25,no,yes
T100672,2023-09-19,Store 14,West,Grocery,Curbside,4,127.86,894.46,511.44,no,yes
T100673,2024-08-01,Store 05,East,Home,Curbside,11,120.92,2584.57,1330.12,yes,yes
T100674,2024-02-22,Store 16,South,Apparel,Online,36,104.33,7303.91,3755.88,no,no
T100675,2024-02-04,Store 16,South,Toys,Online,17,40.94,1008.43,695.98,no,no
T100676,2023-11-30,Store 05,East,Grocery,Curbside,2,187.25,481.55,374.5,no,yes
T100677,2024-12-04,Store 13,East,Beauty,In-Store,38,82.72,6293.56,3143.36,no,no
T100678,2023-09-15,Store 08,South,Grocery,In-Store,39,52.66,4183.23,2053.74,no,no
T100679,2023-01-18,Store 07,North,Beauty,Curbside,4,109.56,810.2,438.24,no,no
T100680,2024-05-29,Store 16,South,Grocery,Curbside,1,51.11,78.02,51.11,no,yes
T100681,2024-05-13,Store 15,North,Electronics,Online,10,93.34,1247.61,933.4,no,yes
T100682,2024-02-10,Store 04,South,Beauty,Curbside,6,52.52,653.21,315.12,no,no
T100683,2023-05-08,Store 13,East,Grocery,In-Store,6,77.99,831.42,467.94,no,no
T100684,2024-12-21,Store 10,West,Toys,Online,30,19.16,957.38,574.8,no,yes
T100685,2024-10-29,Store 12,South,Grocery,Online,29,33.75,1627.03,978.75,no,yes
T100686,2023-04-14,Store 05,East,Electronics,Curbside,2,65.17,217.59,130.34,no,yes
T100687,2024-04-09,Store 06,West,Grocery,In-Store,1,166.21,343.67,166.21,no,no
T100688,2024-11-14,Store 04,South,Beauty,Curbside,31,184.73,6992.04,5726.63,no,no
T100689,2024-05-17,Store 10,West,Home,In-Store,28,64.74,3085.3,1812.72,no,no
T100690,2023-07-18,Store 07,North,Apparel,Online,38,218.67,16886.16,8309.46,no,no
T100691,2023-04-17,Store 02,West,Electronics,Online,23,79.3,2492.28,1823.9,no,yes
T100692,2024-04-01,Store 04,South,Beauty,In-Store,24,26.17,1003.36,628.08,no,yes
T100693,2024-05-23,Store 05,East,Home,Curbside,34,206.11,9395.99,7007.74,no,no
T100694,2023-05-12,Store 11,North,Grocery,In-Store,12,42.85,737.92,514.2,no,yes
T100695,2023-07-25,Store 15,North,Electronics,Curbside,28,147.06,8171.51,4117.68,no,no
T100696,2024-01-17,Store 07,North,Beauty,Online,6,117.06,1070.65,702.36,no,no
T100697,2024-03-16,Store 13,East,Home,Online,17,116.57,3591.15,1981.69,no,yes
T100698,2024-11-29,Store 08,South,Beauty,Curbside,30,30.78,1248.69,923.4,no,no
T100699,2024-09-16,Store 04,South,Home,In-Store,8,168.7,1806.83,1349.6,no,yes
T100700,2024-01-13,Store 08,South,Grocery,Curbside,22,76.72,2156.66,1687.84,no,no
T100701,2024-09-05,Store 03,North,Beauty,Curbside,35,35.79,2144.41,1252.65,no,yes
T100702,2024-09-05,Store 09,East,Apparel,In-Store,34,12.1,600.48,411.4,yes,no
T100703,2024-02-20,Store 14,West,Home,In-Store,29,53.4,2195.07,1548.6,no,yes
T100704,2024-09-03,Store 09,East,Apparel,Curbside,35,141.52,10054.89,4953.2,no,no
T100705,2024-10-28,Store 11,North,Beauty,In-Store,18,8.75,236.26,157.5,no,no
T100706,2024-05-28,Store 04,South,Toys,In-Store,10,123.51,1729.68,1235.1,no,yes
T100707,2024-01-27,Store 06,West,Apparel,Online,11,170.21,2901.21,1872.31,no,no
T100708,2023-09-19,Store 15,North,Apparel,In-Store,34,159.75,8945.64,5431.5,no,yes
T100709,2024-01-10,Store 10,West,Toys,Online,34,194.1,8554.08,6599.4,no,yes
T100710,2024-12-01,Store 09,East,Toys,Online,19,205.44,6716.22,3903.36,no,no
T100711,2024-08-15,Store 06,West,Grocery,Curbside,16,100.82,2689.33,1613.12,no,yes
T100712,2024-08-10,Store 18,West,Apparel,In-Store,23,207.19,7100.16,4765.37,no,no
T100713,2024-06-06,Store 09,East,Toys,Online,32,94.14,3734.26,3012.48,no,no
T100714,2024-02-01,Store 05,East,Apparel,In-Store,14,175.4,5022.43,2455.6,no,no
T100715,2023-09-24,Store 05,East,Home,In-Store,26,184.97,8130.35,4809.22,no,no
T100716,2023-05-10,Store 10,West,Apparel,In-Store,11,202.25,3432.48,2224.75,no,no
T100717,2024-08-30,Store 06,West,Home,In-Store,15,130.09,3336.55,1951.35,no,yes
T100718,2024-06-08,Store 07,North,Electronics,In-Store,28,187.28,8820.46,5243.84,no,yes
T100719,2023-05-01,Store 08,South,Beauty,Online,11,190.31,3880.92,2093.41,no,yes
T100720,2023-12-17,Store 08,South,Home,In-Store,12,199.9,4827.67,2398.8,no,no
T100721,2023-03-12,Store 10,West,Home,Curbside,14,20.68,408.8,289.52,yes,no
T100722,2024-03-02,Store 02,West,Beauty,Online,38,140.61,9061.48,5343.18,no,no
T100723,2023-08-22,Store 02,West,Toys,Curbside,11,163.77,2962.67,1801.47,no,yes
T100724,2023-11-18,Store 15,North,Grocery,Online,4,190.87,1061.93,763.48,no,no
T100725,2024-09-08,Store 01,East,Electronics,Online,2,139.88,399.51,279.76,no,yes
T100726,2023-02-22,Store 12,South,Electronics,In-Store,6,113.05,1209.25,678.3,no,no
T100727,2023-09-23,Store 03,North,Grocery,Curbside,36,49.63,3622.47,1786.68,no,no
T100728,2024-05-03,Store 01,East,Toys,In-Store,1,8.48,11.97,8.48,no,yes
T100729,2023-08-12,Store 11,North,Apparel,In-Store,7,125.46,1563.83,878.22,no,no
T100730,2024-08-28,Store 07,North,Apparel,In-Store,8,81.53,1097.91,652.24,yes,yes
T100731,2024-06-04,Store 15,North,Electronics,Online,35,176.86,8989.86,6190.1,no,no
T100732,2024-03-02,Store 07,North,Apparel,In-Store,36,28.59,1429.82,1029.24,no,no
T100733,2024-03-11,Store 01,East,Beauty,Curbside,39,153.92,9602.61,6002.88,no,no
T100734,2024-04-03,Store 03,North,Electronics,Online,14,156.64,4249.78,2192.96,no,no
T100735,2023-07-26,Store 02,West,Electronics,In-Store,15,114.03,2913.38,1710.45,no,no
T100736,2023-04-16,Store 10,West,Beauty,In-Store,25,115.63,5570.52,2890.75,no,yes
T100737,2023-09-04,Store 13,East,Beauty,Curbside,6,89.0,739.91,534.0,no,no
T100738,2023-05-09,Store 15,North,Electronics,Online,13,200.86,3223.32,2611.18,no,no
T100739,2023-04-21,Store 02,West,Toys,Online,33,123.39,6731.81,4071.87,no,yes
T100740,2024-03-09,Store 06,West,Home,Curbside,11,140.66,2233.48,1547.26,no,yes
T100741,2024-10-12,Store 09,East,Home,Online,23,161.95,6185.17,3724.85,no,yes
T100742,2023-02-27,Store 01,East,Electronics,Online,1,33.17,62.1,33.17,no,no
T100743,2024-02-01,Store 02,West,Apparel,Online,7,185.75,1819.4,1300.25,no,no
T100744,2023-03-15,Store 15,North,Apparel,Online,1,203.77,252.67,203.77,no,yes
T100745,2023-11-17,Store 07,North,Grocery,Online,15,106.24,1993.27,1593.6,no,yes
T100746,2024-07-19,Store 03,North,Toys,In-Store,30,5.85,356.87,175.5,no,no
T100747,2023-12-25,Store 15,North,Home,Curbside,22,206.65,6600.58,4546.3,no,yes
T100748,2023-08-04,Store 18,West,Beauty,In-Store,13,48.31,789.23,628.03,no,yes
T100749,2024-11-16,Store 16,South,Grocery,Online,36,180.93,8740.55,6513.48,no,yes
T100750,2023-09-14,Store 17,East,Toys,In-Store,19,100.33,2976.52,1906.27,yes,no
T100751,2023-02-08,Store 09,East,Beauty,Curbside,15,216.59,5512.06,3248.85,no,yes
T100752,2024-12-09,Store 10,West,Grocery,In-Store,33,18.98,987.53,626.34,no,yes
T100753,2024-04-06,Store 09,East,Grocery,Online,24,26.53,836.22,636.72,no,no
T100754,2024-10-08,Store 09,East,Grocery,In-Store,31,30.42,1090.78,943.02,no,no
T100755,2023-10-21,Store 06,West,Home,In-Store,9,163.12,2168.75,1468.08,no,yes
T100756,2023-06-22,Store 14,West,Electronics,In-Store,19,189.69,6466.69,3604.11,no,yes
T100757,2023-08-12,Store 18,West,Home,In-Store,24,204.65,7517.38,4911.6,no,no
T100758,2024-06-12,Store 17,East,Home,In-Store,4,17.29,128.73,69.16,no,yes
T100759,2024-12-07,Store 09,East,Electronics,In-Store,35,36.58,2356.11,1280.3,no,no
T100760,2023-07-31,Store 13,East,Beauty,In-Store,40,66.18,4050.71,2647.2,no,yes
T100761,2024-05-17,Store 18,West,Beauty,Online,35,68.89,3813.56,2411.15,yes,yes
T100762,2023-08-09,Store 18,West,Grocery,In-Store,40,173.88,12394.8,6955.2,no,yes
T100763,2023-01-29,Store 03,North,Home,Curbside,21,136.35,3942.53,2863.35,yes,no
T100764,2024-11-01,Store 09,East,Electronics,Curbside,9,210.28,2946.86,1892.52,no,no
T100765,2023-01-28,Store 06,West,Toys,In-Store,13,43.31,779.22,563.03,no,no
T100766,2023-10-26,Store 04,South,Toys,Online,12,117.66,2789.11,1411.92,yes,no
T100767,2023-11-24,Store 04,South,Grocery,Curbside,38,111.62,6057.4,4241.56,no,yes
T100768,2023-07-31,Store 18,West,Apparel,Curbside,27,215.41,8331.92,5816.07,no,no
T100769,2024-06-12,Store 01,East,Apparel,Online,40,179.82,10351.09,7192.8,no,yes
T100770,2023-07-10,Store 14,West,Apparel,In-Store,23,195.96,5915.51,4507.08,no,yes
T100771,2023-10-29,Store 17,East,Grocery,Online,5,154.54,1048.9,772.7,no,no
T100772,2023-04-15,Store 04,South,Beauty,Curbside,18,22.81,579.38,410.58,no,yes
T100773,2024-06-30,Store 02,West,Toys,Online,30,202.37,10630.68,6071.1,no,yes
T100774,2023-06-21,Store 03,North,Beauty,In-Store,11,33.36,454.62,366.96,no,no
T100775,2023-05-04,Store 07,North,Home,Online,40,59.06,4631.87,2362.4,no,no
T100776,2024-12-17,Store 15,North,Toys,In-Store,21,214.66,9259.41,4507.86,no,yes
T100777,2024-01-15,Store 11,North,Apparel,Curbside,1,153.84,251.35,153.84,no,no
T100778,2024-11-16,Store 07,North,Toys,Online,31,141.4,6100.42,4383.4,no,yes
T100779,2024-02-05,Store 02,West,Grocery,Online,13,75.43,1564.93,980.59,no,no
T100780,2024-05-04,Store 11,North,Grocery,Curbside,25,172.9,8789.73,4322.5,no,yes
T100781,2024-12-07,Store 12,South,Beauty,Curbside,13,148.88,3668.48,1935.44,no,yes
T100782,2023-03-15,Store 15,North,Grocery,Online,17,133.11,4638.43,2262.87,no,yes
T100783,2023-07-20,Store 07,North,Apparel,Curbside,19,158.02,4502.64,3002.38,no,yes
T100784,2023-02-20,Store 10,West,Apparel,In-Store,20,34.32,928.33,686.4,no,no
T100785,2023-10-11,Store 01,East,Apparel,Curbside,19,167.38,3916.62,3180.22,no,yes
T100786,2024-12-29,Store 04,South,Grocery,Online,2,215.05,522.86,430.1,yes,yes
T100787,2023-06-10,Store 17,East,Apparel,In-Store,17,135.04,3159.68,2295.68,no,yes
T100788,2024-05-12,Store 06,West,Apparel,Online,13,213.73,4140.94,2778.49,no,yes
T100789,2024-08-19,Store 15,North,Apparel,Online,20,214.78,8454.81,4295.6,no,no
T100790,2023-05-08,Store 09,East,Apparel,In-Store,33,23.48,894.51,774.84,no,yes
T100791,2023-11-21,Store 18,West,Electronics,In-Store,4,164.17,1180.75,656.68,no,yes
T100792,2024-03-05,Store 01,East,Grocery,Online,31,21.11,1070.27,654.41,no,no
T100793,2023-02-25,Store 17,East,Home,Curbside,17,179.84,5907.48,3057.28,no,no
T100794,2023-10-26,Store 13,East,Beauty,Online,6,89.0,939.03,534.0,no,no
T100795,2023-03-27,Store 16,South,Apparel,In-Store,39,177.79,10706.91,6933.81,no,no
T100796,2023-01-02,Store 06,West,Beauty,In-Store,29,65.82,2982.07,1908.78,no,yes
T100797,2023-11-21,Store 02,West,Electronics,Curbside,8,104.57,1671.5,836.56,no,no
T100798,2023-02-03,Store 06,West,Home,Curbside,14,214.85,3997.34,3007.9,no,no
T100799,2023-02-11,Store 08,South,Electronics,Online,33,96.76,5569.37,3193.08,no,yes
T100800,2023-06-04,Store 02,West,Beauty,Curbside,27,74.43,3199.21,2009.61,no,no
T100801,2024-11-03,Store 18,West,Electronics,In-Store,18,43.68,1107.66,786.24,no,no
T100802,2023-03-25,Store 09,East,Toys,Online,8,30.99,288.57,247.92,yes,yes
T100803,2023-03-25,Store 11,North,Grocery,Curbside,21,37.86,974.35,795.06,no,no
T100804,2023-01-28,Store 13,East,Toys,Curbside,26,78.86,2377.62,2050.36,no,no
T100805,2024-05-11,Store 16,South,Home,Online,27,96.78,4175.93,2613.06,yes,no
T100806,2024-02-05,Store 09,East,Apparel,Online,1,90.49,185.31,90.49,no,no
T100807,2023-04-21,Store 09,East,Grocery,Online,11,58.75,1288.47,646.25,no,no
T100808,2023-02-27,Store 01,East,Home,Curbside,36,23.32,1277.29,839.52,no,yes
T100809,2023-11-16,Store 02,West,Apparel,In-Store,19,58.59,1342.87,1113.21,no,no
T100810,2024-07-19,Store 11,North,Toys,Curbside,8,58.31,969.77,466.48,no,no
T100811,2023-11-18,Store 15,North,Electronics,Online,34,67.21,4406.9,2285.14,no,no
T100812,2023-05-25,Store 13,East,Apparel,Curbside,39,141.55,7875.65,5520.45,no,no
T100813,2023-11-22,Store 18,West,Toys,Online,4,29.49,141.68,117.96,no,no
T100814,2024-12-11,Store 07,North,Apparel,In-Store,34,155.35,6931.08,5281.9,no,no
T100815,2024-01-14,Store 15,North,Apparel,In-Store,31,56.97,3336.02,1766.07,no,no
T100816,2023-02-26,Store 11,North,Home,Online,21,66.99,1931.62,1406.79,no,no
T100817,2024-06-23,Store 18,West,Electronics,Curbside,16,34.85,1133.32,557.6,no,yes
T100818,2024-10-25,Store 15,North,Home,Curbside,25,167.38,5784.52,4184.5,no,no
T100819,2024-02-22,Store 07,North,Beauty,Online,20,9.0,240.18,180.0,no,yes
T100820,2023-04-15,Store 16,South,Apparel,Online,22,93.52,2643.51,2057.44,no,yes
T100821,2023-05-19,Store 16,South,Electronics,Curbside,4,174.75,1194.54,699.0,no,yes
T100822,2023-04-11,Store 11,North,Home,In-Store,1,142.98,173.47,142.98,no,no
T100823,2024-06-17,Store 14,West,Beauty,In-Store,39,7.74,542.62,301.86,no,yes
T100824,2023-03-10,Store 18,West,Beauty,Online,23,176.34,6514.11,4055.82,no,no
T100825,2023-05-24,Store 05,East,Grocery,Online,13,157.72,3947.13,2050.36,no,no
T100826,2024-10-14,Store 15,North,Apparel,Curbside,36,112.42,6423.47,4047.12,no,yes
T100827,2023-11-30,Store 05,East,Apparel,Curbside,27,57.66,2986.9,1556.82,no,no
T100828,2023-05-12,Store 18,West,Grocery,Curbside,36,151.13,10409.85,5440.68,no,yes
T100829,2024-04-16,Store 04,South,Grocery,Curbside,16,172.13,5589.82,2754.08,no,no
T100830,2023-03-16,Store 13,East,Apparel,Curbside,18,45.64,1382.63,821.52,no,no
T100831,2023-11-23,Store 15,North,Toys,Curbside,24,39.75,1169.85,954.0,yes,no
T100832,2023-09-16,Store 01,East,Grocery,In-Store,9,49.1,631.81,441.9,no,yes
T100833,2023-04-24,Store 04,South,Apparel,Curbside,1,17.58,23.54,17.58,no,no
T100834,2023-06-23,Store 12,South,Electronics,In-Store,25,122.91,6359.96,3072.75,no,no
T100835,2023-12-13,Store 09,East,Beauty,In-Store,40,86.3,6459.62,3452.0,no,no
T100836,2023-11-05,Store 06,West,Apparel,Curbside,10,112.73,1816.39,1127.3,no,no
T100837,2023-12-03,Store 14,West,Home,Curbside,17,24.97,619.44,424.49,no,no
T100838,2023-06-08,Store 05,East,Beauty,Curbside,8,137.71,1617.34,1101.68,no,no
T100839,2024-02-23,Store 05,East,Grocery,Online,31,166.3,8921.29,5155.3,no,no
T100840,2023-02-03,Store 09,East,Apparel,In-Store,39,4.25,254.84,165.75,no,no
T100841,2024-09-17,Store 17,East,Home,In-Store,34,129.12,7743.55,4390.08,no,no
T100842,2024-12-07,Store 10,West,Home,Online,6,133.79,1090.65,802.74,no,yes
T100843,2024-06-26,Store 04,South,Toys,Curbside,14,90.12,1553.24,1261.68,yes,no
T100844,2023-08-10,Store 16,South,Grocery,In-Store,36,5.69,353.65,204.84,no,no
T100845,2023-04-13,Store 07,North,Beauty,Online,15,110.63,2282.01,1659.45,no,yes
T100846,2024-06-14,Store 07,North,Beauty,In-Store,18,80.22,1812.64,1443.96,no,yes
T100847,2023-10-10,Store 02,West,Grocery,Online,28,42.95,1424.48,1202.6,no,no
T100848,2023-10-12,Store 01,East,Home,Curbside,21,131.04,5270.64,2751.84,no,no
T100849,2023-04-12,Store 02,West,Beauty,Curbside,4,99.61,808.01,398.44,no,yes
T100850,2023-12-26,Store 10,West,Toys,Curbside,5,26.0,256.82,130.0,no,yes
T100851,2024-04-09,Store 05,East,Electronics,In-Store,26,67.15,3081.45,1745.9,no,yes
T100852,2023-07-25,Store 16,South,Apparel,Curbside,13,189.96,3609.73,2469.48,no,no
T100853,2023-09-28,Store 04,South,Beauty,In-Store,12,66.19,1545.93,794.28,no,yes
T100854,2023-05-09,Store 04,South,Beauty,Online,29,219.13,7722.58,6354.77,yes,no
T100855,2024-01-18,Store 02,West,Beauty,Online,8,156.2,2244.8,1249.6,no,yes
T100856,2024-07-28,Store 07,North,Home,Online,5,69.02,464.26,345.1,no,yes
T100857,2024-04-10,Store 07,North,Grocery,In-Store,25,143.14,4906.96,3578.5,no,no
T100858,2023-07-11,Store 18,West,Apparel,Online,1,3.18,3.77,3.18,no,no
T100859,2024-07-16,Store 07,North,Apparel,Online,34,52.85,2920.16,1796.9,no,yes
T100860,2024-06-01,Store 01,East,Home,In-Store,21,147.91,5283.49,3106.11,no,no
T100861,2023-09-02,Store 11,North,Home,In-Store,20,51.95,1994.69,1039.0,no,yes
T100862,2024-01-24,Store 02,West,Grocery,Curbside,7,52.23,694.99,365.61,no,no
T100863,2024-02-24,Store 11,North,Apparel,Curbside,15,87.59,1730.01,1313.85,no,yes
T100864,2024-12-18,Store 06,West,Apparel,In-Store,12,15.12,361.23,181.44,no,yes
T100865,2024-03-09,Store 06,West,Apparel,Curbside,6,31.47,340.41,188.82,no,no
T100866,2024-01-08,Store 01,East,Electronics,Online,36,70.47,4508.27,2536.92,no,yes
T100867,2024-07-15,Store 04,South,Electronics,Online,10,139.03,2745.43,1390.3,no,no
T100868,2024-09-21,Store 08,South,Apparel,In-Store,10,14.82,263.39,148.2,no,yes
T100869,2023-11-13,Store 05,East,Home,Curbside,1,55.32,102.52,55.32,no,no
T100870,2024-09-09,Store 11,North,Beauty,Curbside,30,156.28,7826.83,4688.4,no,yes
T100871,2023-09-09,Store 08,South,Electronics,Curbside,11,46.51,685.21,511.61,no,no
T100872,2024-12-16,Store 07,North,Grocery,Online,7,36.21,338.61,253.47,yes,yes
T100873,2024-09-03,Store 01,East,Home,Online,30,8.08,412.26,242.4,no,yes
T100874,2023-12-12,Store 03,North,Apparel,In-Store,23,197.3,7052.26,4537.9,yes,yes
T100875,2023-02-28,Store 11,North,Beauty,In-Store,32,51.13,2821.26,1636.16,no,yes
T100876,2023-11-24,Store 15,North,Grocery,Online,13,13.75,291.49,178.75,no,yes
T100877,2023-01-20,Store 04,South,Home,Online,11,74.82,1405.42,823.02,no,no
T100878,2023-12-07,Store 16,South,Electronics,In-Store,18,213.69,5858.3,3846.42,no,yes
T100879,2023-10-21,Store 15,North,Home,Online,11,15.34,221.03,168.74,yes,yes
T100880,2024-02-26,Store 08,South,Grocery,Curbside,39,120.46,8785.33,4697.94,no,yes
T100881,2023-07-02,Store 12,South,Beauty,In-Store,14,219.42,5177.04,3071.88,no,yes
T100882,2024-06-13,Store 15,North,Toys,Curbside,29,199.59,11726.68,5788.11,no,yes
T100883,2024-07-08,Store 03,North,Toys,In-Store,1,10.86,16.04,10.86,no,no
T100884,2023-05-26,Store 13,East,Electronics,Curbside,40,69.06,4843.27,2762.4,no,yes
T100885,2024-03-11,Store 16,South,Toys,In-Store,26,95.54,4040.87,2484.04,no,yes
T100886,2023-09-01,Store 16,South,Home,Online,1,92.61,178.08,92.61,no,no
T100887,2024-03-09,Store 11,North,Electronics,In-Store,4,80.24,416.96,320.96,no,no
T100888,2024-11-20,Store 15,North,Home,In-Store,10,120.6,1779.08,1206.0,yes,yes
T100889,2024-09-02,Store 06,West,Toys,Curbside,31,41.93,2438.71,1299.83,no,no
T100890,2023-06-28,Store 08,South,Grocery,In-Store,15,127.99,2652.61,1919.85,no,no
T100891,2023-08-22,Store 18,West,Apparel,Online,13,44.07,909.56,572.91,no,yes
T100892,2024-10-30,Store 16,South,Apparel,In-Store,16,155.73,3232.42,2491.68,no,yes
T100893,2024-07-24,Store 16,South,Grocery,Curbside,12,145.88,2714.82,1750.56,no,no
T100894,2024-07-28,Store 10,West,Apparel,Online,40,198.47,13343.52,7938.8,no,yes
T100895,2023-12-11,Store 02,West,Apparel,Online,24,206.4,6662.74,4953.6,no,yes
T100896,2024-11-03,Store 14,West,Grocery,Curbside,8,30.41,357.24,243.28,no,no
T100897,2024-06-12,Store 06,West,Grocery,Curbside,27,208.38,8258.58,5626.26,no,no
T100898,2024-04-21,Store 09,East,Grocery,Online,29,168.21,9278.29,4878.09,no,no
T100899,2024-04-12,Store 03,North,Beauty,Online,37,167.73,9132.35,6206.01,no,yes
T100900,2023-11-04,Store 04,South,Electronics,In-Store,4,181.81,988.84,727.24,no,no
T100901,2023-08-18,Store 18,West,Grocery,Online,40,71.69,5367.95,2867.6,no,no
T100902,2023-07-11,Store 17,East,Electronics,In-Store,23,145.5,4220.44,3346.5,no,yes
T100903,2024-06-19,Store 16,South,Home,Curbside,11,166.77,2327.29,1834.47,no,yes
T100904,2024-01-04,Store 01,East,Home,Online,4,151.61,983.04,606.44,no,no
T100905,2023-06-01,Store 12,South,Toys,In-Store,29,172.68,8130.94,5007.72,no,no
T100906,2024-10-04,Store 09,East,Electronics,Online,5,26.46,197.35,132.3,no,no
T100907,2023-05-04,Store 04,South,Home,Curbside,18,150.35,4743.15,2706.3,yes,yes
T100908,2023-08-27,Store 10,West,Beauty,In-Store,19,86.01,2575.8,1634.19,no,yes
T100909,2023-11-11,Store 03,North,Grocery,Online,26,60.16,1817.51,1564.16,no,yes
T100910,2023-12-14,Store 18,West,Electronics,Online,1,134.1,194.75,134.1,no,yes
T100911,2023-09-24,Store 07,North,Grocery,In-Store,32,106.91,4183.53,3421.12,no,no
T100912,2023-04-10,Store 11,North,Apparel,In-Store,7,11.95,167.86,83.65,yes,no
T100913,2024-03-16,Store 03,North,Electronics,Curbside,36,159.76,10895.14,5751.36,no,no
T100914,2023-07-23,Store 07,North,Electronics,Curbside,37,176.82,13614.08,6542.34,no,no
T100915,2023-02-09,Store 08,South,Beauty,Online,10,181.69,2583.1,1816.9,no,no
T100916,2023-09-04,Store 13,East,Home,Curbside,29,210.27,10340.59,6097.83,no,no
T100917,2024-05-10,Store 12,South,Toys,In-Store,36,63.91,3309.38,2300.76,no,no
T100918,2024-03-10,Store 07,North,Home,Curbside,14,42.75,778.2,598.5,yes,no
T100919,2024-07-11,Store 16,South,Grocery,Online,15,41.35,1227.08,620.25,no,no
T100920,2023-08-06,Store 09,East,Grocery,In-Store,19,108.71,3773.9,2065.49,no,no
T100921,2023-08-16,Store 10,West,Apparel,Curbside,9,184.85,3092.25,1663.65,no,no
T100922,2024-02-03,Store 05,East,Electronics,Online,7,140.06,1823.33,980.42,no,no
T100923,2023-02-28,Store 09,East,Apparel,Online,20,136.63,3616.67,2732.6,no,yes
T100924,2024-07-25,Store 07,North,Home,Curbside,2,29.85,100.89,59.7,no,no
T100925,2023-12-02,Store 13,East,Toys,Curbside,23,166.42,6087.63,3827.66,no,no
T100926,2024-02-03,Store 09,East,Electronics,In-Store,21,22.99,782.17,482.79,no,yes
T100927,2024-01-05,Store 16,South,Grocery,In-Store,38,15.16,1069.09,576.08,no,yes
T100928,2023-02-03,Store 10,West,Toys,In-Store,36,123.31,7629.26,4439.16,no,yes
T100929,2023-08-09,Store 08,South,Electronics,Online,24,218.8,10471.69,5251.2,no,no
T100930,2024-05-17,Store 04,South,Grocery,In-Store,32,109.84,4908.44,3514.88,no,no
T100931,2024-04-14,Store 07,North,Home,Online,16,145.94,3266.4,2335.04,no,yes
T100932,2024-11-15,Store 11,North,Grocery,In-Store,24,62.8,2251.45,1507.2,no,no
T100933,2024-10-25,Store 16,South,Home,In-Store,20,85.47,2249.36,1709.4,no,yes
T100934,2023-07-05,Store 11,North,Grocery,Curbside,1,137.44,257.04,137.44,yes,no
T100935,2024-11-03,Store 09,East,Apparel,Curbside,5,87.73,682.23,438.65,yes,no
T100936,2024-05-04,Store 08,South,Apparel,Online,30,201.54,11655.08,6046.2,yes,no
T100937,2024-07-14,Store 11,North,Electronics,In-Store,12,44.96,1074.8,539.52,no,no
T100938,2024-06-11,Store 12,South,Beauty,Curbside,37,180.06,11288.24,6662.22,no,no
T100939,2024-12-19,Store 14,West,Toys,Curbside,5,166.24,1525.81,831.2,no,yes
T100940,2023-11-09,Store 10,West,Toys,Online,29,10.67,619.42,309.43,no,no
T100941,2023-01-21,Store 09,East,Toys,In-Store,36,77.92,4142.72,2805.12,no,yes
T100942,2024-05-14,Store 06,West,Beauty,In-Store,14,25.83,489.56,361.62,no,yes
T100943,2023-02-23,Store 07,North,Apparel,In-Store,12,150.4,2093.06,1804.8,no,no
T100944,2024-02-03,Store 02,West,Toys,In-Store,12,197.49,2931.47,2369.88,no,yes
T100945,2024-04-29,Store 12,South,Grocery,In-Store,25,50.19,2286.61,1254.75,no,yes
T100946,2023-01-30,Store 09,East,Grocery,Online,33,170.55,10231.1,5628.15,no,yes
T100947,2024-08-10,Store 11,North,Toys,In-Store,34,154.67,6375.29,5258.78,no,yes
T100948,2023-12-28,Store 04,South,Home,In-Store,8,90.39,1140.36,723.12,no,yes
T100949,2023-06-28,Store 16,South,Home,Curbside,33,62.96,4292.58,2077.68,no,yes
T100950,2023-06-06,Store 11,North,Toys,In-Store,30,47.97,1825.2,1439.1,no,no
T100951,2024-03-19,Store 17,East,Grocery,Online,5,97.7,832.87,488.5,no,no
T100952,2023-03-11,Store 03,North,Grocery,Online,29,194.28,11452.48,5634.12,no,no
T100953,2024-11-05,Store 15,North,Apparel,In-Store,6,107.68,1212.95,646.08,no,no
T100954,2024-02-27,Store 18,West,Apparel,In-Store,10,9.14,143.04,91.4,no,no
T100955,2024-02-28,Store 12,South,Electronics,Curbside,35,4.9,359.05,171.5,no,no
T100956,2024-04-24,Store 18,West,Grocery,In-Store,5,195.45,1773.76,977.25,no,yes
T100957,2023-11-17,Store 08,South,Apparel,Online,35,17.34,976.95,606.9,no,no
T100958,2023-12-01,Store 16,South,Electronics,In-Store,19,47.57,1727.7,903.83,no,no
T100959,2024-02-22,Store 18,West,Electronics,In-Store,17,173.18,5029.2,2944.06,no,no
T100960,2023-03-07,Store 08,South,Grocery,In-Store,2,50.78,146.9,101.56,no,yes
T100961,2023-11-17,Store 17,East,Beauty,Online,17,152.01,3896.14,2584.17,no,no
T100962,2023-11-27,Store 09,East,Beauty,In-Store,39,109.47,7378.48,4269.33,no,no
